Wall time,Step,Value
1654641148.7795763,698079,7.255392074584961
1654641152.463134,698159,7.293787479400635
1654641156.175488,698239,7.33683967590332
1654641159.7402053,698319,7.086489200592041
1654641163.3930802,698399,7.240072727203369
1654641166.976779,698479,7.3777360916137695
1654641170.6171093,698559,7.229339122772217
1654641174.3323355,698639,7.413999080657959
1654641177.9186985,698719,7.183985233306885
1654641181.6271894,698799,7.172303676605225
1654641185.4639537,698879,7.098458766937256
1654641189.0078115,698959,7.291577339172363
1654641192.5878608,699039,7.288517951965332
1654641196.1566985,699119,7.133246898651123
1654641199.7974932,699199,7.1574883460998535
1654641203.316945,699279,7.203902244567871
1654641207.018213,699359,7.196290493011475
1654641210.6814892,699439,7.322733402252197
1654641214.059936,699519,7.202199935913086
1654641217.8077106,699599,7.425903797149658
1654641221.443505,699679,7.200710296630859
1654641225.1009643,699759,7.147818565368652
1654641228.6073976,699839,7.500368118286133
1654641232.255266,699919,7.308700084686279
1654641235.9062912,699999,7.162680625915527
1654641239.7943304,700079,7.04832649230957
1654641243.3963952,700159,7.122255325317383
1654641247.159007,700239,7.195323467254639
1654641250.7718208,700319,7.273747444152832
1654641254.4218328,700399,7.191896915435791
1654641257.9800003,700479,7.27309513092041
1654641261.5864046,700559,7.492263317108154
1654641265.055941,700639,7.163237571716309
1654641268.6700175,700719,7.034181118011475
1654641272.3453217,700799,7.268042087554932
1654641275.9979823,700879,7.354004859924316
1654641279.6163783,700959,7.346170902252197
1654641283.2301726,701039,7.523592948913574
1654641286.8823283,701119,6.906766414642334
1654641290.6256995,701199,7.361721992492676
1654641294.3373814,701279,7.501438140869141
1654641298.11543,701359,7.435604095458984
1654641301.779541,701439,7.2388916015625
1654641305.5843465,701519,7.391277313232422
1654641309.1869957,701599,7.2904205322265625
1654641312.845999,701679,7.35961389541626
1654641316.5095701,701759,7.221309185028076
1654641320.1555653,701839,7.222504138946533
1654641323.8583643,701919,7.077204704284668
1654641327.5987148,701999,7.306306838989258
1654641331.180418,702079,7.508145332336426
1654641334.7707682,702159,7.053183555603027
1654641338.3945835,702239,7.107250213623047
1654641342.0055535,702319,7.13923454284668
1654641345.661032,702399,7.303830623626709
1654641349.3621454,702479,7.113162517547607
1654641352.9923456,702559,7.148110389709473
1654641356.6421134,702639,7.333136558532715
1654641360.118707,702719,7.139729022979736
1654641363.796018,702799,7.216828346252441
1654641367.4453003,702879,7.241150856018066
1654641371.085537,702959,7.261425971984863
1654641374.6683223,703039,7.030416965484619
1654641378.4283297,703119,7.497518062591553
1654641382.1544945,703199,7.232100963592529
1654641385.781552,703279,7.2327880859375
1654641389.5791106,703359,7.364187717437744
1654641393.2481282,703439,7.234898567199707
1654641396.7479548,703519,7.384867191314697
1654641400.3075824,703599,7.038171768188477
1654641403.9438787,703679,7.291628360748291
1654641407.5643406,703759,7.442934513092041
1654641411.2703598,703839,7.123887538909912
1654641414.8280058,703919,7.201207637786865
1654641418.5374641,703999,7.299557209014893
1654641422.1899664,704079,7.286549091339111
1654641425.9676955,704159,7.253772735595703
1654641429.6146202,704239,7.336916446685791
1654641433.2226212,704319,7.380187511444092
1654641436.8564792,704399,7.145556926727295
1654641440.5705125,704479,7.089693069458008
1654641444.1889234,704559,7.266544342041016
1654641447.8506594,704639,7.376485824584961
1654641451.4759872,704719,7.170739650726318
1654641455.2595203,704799,7.350432872772217
1654641458.8507638,704879,7.232057094573975
1654641462.605397,704959,7.178360939025879
1654641466.3216665,705039,7.251437664031982
1654641469.9254487,705119,7.321427345275879
1654641473.5571556,705199,6.95388126373291
1654641477.2373786,705279,7.217356204986572
1654641480.887537,705359,6.98245096206665
1654641484.4790313,705439,7.198845386505127
1654641488.018443,705519,7.330694675445557
1654641491.6529233,705599,7.118266582489014
1654641495.3017073,705679,7.104976654052734
1654641498.9112625,705759,7.270354747772217
1654641502.5486348,705839,7.186051368713379
1654641506.2007158,705919,7.347482204437256
1654641509.9490435,705999,7.3001790046691895
1654641513.7002134,706079,7.2531352043151855
1654641517.4041324,706159,7.640076637268066
1654641521.1048207,706239,7.323766231536865
1654641524.721449,706319,6.919699192047119
1654641528.2784576,706399,7.297779560089111
1654641531.7865021,706479,7.3643364906311035
1654641535.4831648,706559,7.262245178222656
1654641539.1750295,706639,7.405299186706543
1654641542.8026886,706719,7.080502510070801
1654641546.539359,706799,7.202479839324951
1654641550.156347,706879,7.21983528137207
1654641553.9527338,706959,7.389468669891357
1654641557.5919445,707039,7.266727924346924
1654641561.2092595,707119,7.36121940612793
1654641564.784399,707199,7.22263765335083
1654641568.4390056,707279,7.412032604217529
1654641572.1586812,707359,7.065046787261963
1654641575.7527263,707439,7.211410999298096
1654641579.4547029,707519,7.232532978057861
1654641583.141415,707599,7.2658305168151855
1654641586.789881,707679,7.176220417022705
1654641590.6032517,707759,7.143635272979736
1654641594.327501,707839,7.261263847351074
1654641598.0807152,707919,7.256575107574463
1654641601.8984225,707999,7.417321681976318
1654641605.6597452,708079,7.324178695678711
1654641609.5005093,708159,7.197154521942139
1654641613.198335,708239,7.377701759338379
1654641616.8401797,708319,7.036123275756836
1654641620.458892,708399,7.194317817687988
1654641623.9772918,708479,7.268160820007324
1654641627.4573202,708559,7.2176384925842285
1654641631.165382,708639,7.464897632598877
1654641635.0265222,708719,7.233963489532471
1654641638.8005054,708799,7.341141223907471
1654641642.5560143,708879,7.27127742767334
1654641646.1553333,708959,7.323945999145508
1654641649.789484,709039,7.2537031173706055
1654641653.4565716,709119,7.384993076324463
1654641657.0704596,709199,7.278919696807861
1654641660.6156275,709279,7.351806163787842
1654641664.305706,709359,7.561764717102051
1654641668.0247116,709439,7.362125873565674
1654641671.6785786,709519,7.3151936531066895
1654641675.368257,709599,7.119528770446777
1654641679.207403,709679,7.261958599090576
1654641682.8795924,709759,7.248042106628418
1654641686.5096068,709839,7.105382919311523
1654641690.2541182,709919,7.024220943450928
1654641693.816753,709999,7.260354042053223
1654641697.6163025,710079,7.2107462882995605
1654641701.37541,710159,7.367908477783203
1654641705.0306582,710239,7.128481864929199
1654641708.4181046,710319,7.472755432128906
1654641712.16842,710399,7.272549152374268
1654641715.8484416,710479,7.272226333618164
1654641719.626491,710559,7.303635120391846
1654641723.3216417,710639,7.079260349273682
1654641727.086976,710719,7.327281951904297
1654641730.6177068,710799,7.413008689880371
1654641734.1751451,710879,7.303185939788818
1654641737.781715,710959,7.1446099281311035
1654641741.435381,711039,7.404394626617432
1654641744.9573712,711119,7.1238532066345215
1654641748.6898954,711199,7.202689170837402
1654641752.3548205,711279,7.284169673919678
1654641756.10813,711359,7.394597053527832
1654641759.9912128,711439,7.372407913208008
1654641763.6380892,711519,7.328179836273193
1654641767.2752776,711599,7.280815601348877
1654641770.884143,711679,6.963939189910889
1654641774.495846,711759,7.5162577629089355
1654641778.105795,711839,7.31145715713501
1654641781.7051535,711919,7.49573278427124
1654641785.3405066,711999,7.447148323059082
1654641789.1161845,712079,7.487512588500977
1654641792.6892724,712159,7.28563117980957
1654641796.380176,712239,7.47275447845459
1654641800.1570914,712319,7.112871170043945
1654641803.8610828,712399,7.275570392608643
1654641807.5044093,712479,7.168478012084961
1654641811.1919932,712559,7.348836898803711
1654641814.815607,712639,7.331747531890869
1654641818.3345916,712719,7.183257102966309
1654641822.0364919,712799,7.475884437561035
1654641825.8239777,712879,7.3702802658081055
1654641829.4265761,712959,7.232031345367432
1654641833.1156597,713039,7.193536758422852
1654641836.8141987,713119,7.358328819274902
1654641840.4640152,713199,7.1627912521362305
1654641844.328253,713279,7.158639907836914
1654641848.2193012,713359,7.164307594299316
1654641851.8514235,713439,7.200414657592773
1654641855.478262,713519,7.219204902648926
1654641859.1020415,713599,7.307607173919678
1654641862.7928267,713679,7.116400718688965
1654641866.4380705,713759,7.451502323150635
1654641870.1770816,713839,6.971022605895996
1654641873.865535,713919,7.517294406890869
1654641877.6089253,713999,7.191682815551758
1654641881.4403217,714079,7.188907146453857
1654641885.1087646,714159,7.3246283531188965
1654641888.7664363,714239,7.313788414001465
1654641892.4654038,714319,7.305351734161377
1654641896.116197,714399,7.181425094604492
1654641899.8037992,714479,7.1505327224731445
1654641903.5957499,714559,7.218868732452393
1654641907.1912975,714639,7.273655414581299
1654641910.856082,714719,7.304101467132568
1654641914.5040267,714799,6.962821960449219
1654641918.1561263,714879,7.182425022125244
1654641921.7597594,714959,7.306020259857178
1654641925.4085937,715039,7.453878879547119
1654641929.084035,715119,7.214510917663574
1654641932.702147,715199,7.383525848388672
1654641936.3328505,715279,7.362198352813721
1654641939.947185,715359,7.147415637969971
1654641943.5307388,715439,7.517337322235107
1654641947.2010517,715519,7.518486022949219
1654641950.9085038,715599,7.217663288116455
1654641954.463117,715679,7.343716621398926
1654641958.049469,715759,7.168367385864258
1654641961.6336195,715839,7.2283124923706055
1654641965.2393167,715919,7.155489921569824
1654641968.8898442,715999,7.256699085235596
1654641972.565058,716079,7.150696277618408
1654641976.2016284,716159,7.324765682220459
1654641979.9678555,716239,7.173245906829834
1654641983.723969,716319,7.341865062713623
1654641987.3940213,716399,7.366221904754639
1654641990.9854228,716479,7.3098578453063965
1654641994.6654794,716559,7.204315662384033
1654641998.1644878,716639,7.325785160064697
1654642001.8579993,716719,7.251770496368408
1654642005.5405974,716799,7.402376651763916
1654642009.1641505,716879,7.5713725090026855
1654642012.7306862,716959,6.987456798553467
1654642016.3373187,717039,7.360903739929199
1654642019.8929589,717119,7.407811641693115
1654642023.4293911,717199,7.4553961753845215
1654642027.199062,717279,7.42019510269165
1654642030.781521,717359,7.452571868896484
1654642034.4689455,717439,6.9944939613342285
1654642038.0180771,717519,7.216076374053955
1654642041.6243935,717599,7.145582675933838
1654642045.2641492,717679,7.225548267364502
1654642048.8524806,717759,7.1801438331604
1654642052.5091524,717839,7.3016204833984375
1654642056.2495565,717919,7.2139811515808105
1654642059.9312782,717999,7.235756874084473
1654642063.7469537,718079,7.43808126449585
1654642067.4780993,718159,7.181663513183594
1654642071.2098134,718239,7.119284152984619
1654642074.9791112,718319,7.437990665435791
1654642078.6610913,718399,7.155160903930664
1654642082.3770044,718479,7.20702600479126
1654642086.0038395,718559,7.274781227111816
1654642089.670063,718639,7.355964660644531
1654642093.4208324,718719,7.085795879364014
1654642096.9849536,718799,7.121448516845703
1654642100.6182525,718879,7.342193603515625
1654642104.2708757,718959,7.197604656219482
1654642107.924852,719039,7.262348651885986
1654642111.7825527,719119,7.251792907714844
1654642115.4371493,719199,7.1668806076049805
1654642119.1843774,719279,7.183074951171875
1654642123.033173,719359,7.443135738372803
1654642126.6048357,719439,6.986287593841553
1654642130.2685409,719519,7.367281436920166
1654642133.870437,719599,7.2419586181640625
1654642137.6190867,719679,7.2952351570129395
1654642141.294872,719759,7.2678728103637695
1654642144.968057,719839,6.989733695983887
1654642148.569278,719919,7.19175386428833
1654642152.3449016,719999,7.237595081329346
1654642159.7272015,720079,7.096781253814697
1654642163.4164093,720159,7.138369560241699
1654642166.956461,720239,7.150798320770264
1654642170.607858,720319,7.147165775299072
1654642174.2737129,720399,7.190307140350342
1654642177.9172912,720479,7.149779796600342
1654642181.589877,720559,7.095227241516113
1654642185.3471458,720639,7.3855977058410645
1654642189.0638986,720719,7.39215087890625
1654642192.6796646,720799,7.254068851470947
1654642196.260626,720879,7.285112380981445
1654642199.8838854,720959,7.040103912353516
1654642203.5441797,721039,7.321512699127197
1654642207.1436079,721119,7.240429878234863
1654642210.830872,721199,7.394174098968506
1654642214.5359435,721279,7.173874378204346
1654642218.1969151,721359,7.128732204437256
1654642221.978587,721439,7.34874153137207
1654642225.8304732,721519,7.126081943511963
1654642229.663195,721599,7.33332633972168
1654642233.3396447,721679,7.116482257843018
1654642237.0513992,721759,7.347064018249512
1654642240.5952322,721839,7.165821075439453
1654642244.334842,721919,7.081352233886719
1654642248.0280116,721999,7.322222709655762
1654642251.6945992,722079,7.177106857299805
1654642255.3954225,722159,7.320903778076172
1654642259.075004,722239,7.377036094665527
1654642262.7303004,722319,7.142861843109131
1654642266.4157932,722399,7.1453962326049805
1654642270.1036744,722479,6.8505072593688965
1654642273.5500634,722559,7.447286128997803
1654642277.2441888,722639,7.340141296386719
1654642280.8251638,722719,7.262675762176514
1654642284.4971786,722799,7.2537841796875
1654642288.281447,722879,7.072134494781494
1654642292.0012748,722959,7.258683681488037
1654642295.6477456,723039,7.21944522857666
1654642299.2563264,723119,7.210026741027832
1654642302.825834,723199,7.060242176055908
1654642306.26338,723279,7.111448287963867
1654642309.8726032,723359,7.162449359893799
1654642313.4987857,723439,7.167475700378418
1654642317.2309957,723519,7.252141952514648
1654642320.9514499,723599,7.410680294036865
1654642324.7993064,723679,7.245456218719482
1654642328.651531,723759,7.388210773468018
1654642332.2999568,723839,7.1246657371521
1654642335.97005,723919,7.349771976470947
1654642339.5801995,723999,7.1407904624938965
1654642343.1897295,724079,7.1545844078063965
1654642346.8173134,724159,7.270161151885986
1654642350.5840938,724239,7.354186058044434
1654642354.4186175,724319,7.182419300079346
1654642358.0494328,724399,7.2175140380859375
1654642361.8501909,724479,7.393004894256592
1654642365.729616,724559,7.276745319366455
1654642369.4482477,724639,7.33889627456665
1654642373.1553903,724719,7.534239768981934
1654642376.8411453,724799,7.16932487487793
1654642380.5291743,724879,7.25505256652832
1654642384.0558734,724959,7.250608444213867
1654642387.672808,725039,7.26617956161499
1654642391.3923995,725119,7.504842281341553
1654642395.0915623,725199,7.330015659332275
1654642398.696572,725279,7.247323989868164
1654642402.3226523,725359,7.225424766540527
1654642405.942654,725439,7.472676753997803
1654642409.534705,725519,7.359487533569336
1654642413.2743425,725599,7.399913311004639
1654642417.011391,725679,7.151284217834473
1654642420.6588929,725759,7.272214889526367
1654642424.2824013,725839,7.318989276885986
1654642428.0068934,725919,7.235829830169678
1654642431.6901429,725999,7.029747009277344
1654642435.323392,726079,7.245515823364258
1654642438.9164145,726159,7.143064975738525
1654642442.572813,726239,7.284163951873779
1654642446.316609,726319,7.278977394104004
1654642449.9386718,726399,6.996524333953857
1654642453.667429,726479,7.241422653198242
1654642457.514518,726559,7.265463352203369
1654642461.2933795,726639,7.381096839904785
1654642464.8998666,726719,7.381004810333252
1654642468.5589333,726799,7.205550670623779
1654642472.261953,726879,7.021359443664551
1654642475.884985,726959,7.26123046875
1654642479.6557784,727039,7.465414047241211
1654642483.4487164,727119,7.436102390289307
1654642487.0300171,727199,7.319369316101074
1654642490.6345594,727279,7.224094390869141
1654642494.3626657,727359,7.427346706390381
1654642498.1886485,727439,7.3531107902526855
1654642501.9402053,727519,7.324739933013916
1654642505.6258867,727599,7.220109939575195
1654642509.2950907,727679,7.376930236816406
1654642512.9894118,727759,7.354979038238525
1654642516.6060221,727839,7.32227087020874
1654642520.2749062,727919,7.019774913787842
1654642523.8570724,727999,7.262751579284668
1654642527.5392787,728079,7.366237640380859
1654642531.1176023,728159,7.163043975830078
1654642534.6565092,728239,7.291988372802734
1654642538.4807656,728319,7.069313049316406
1654642542.238765,728399,7.360252380371094
1654642546.022398,728479,7.176631450653076
1654642549.6183152,728559,7.407095909118652
1654642553.1689441,728639,7.183761119842529
1654642556.8066278,728719,7.294164657592773
1654642560.5086887,728799,7.153567790985107
1654642564.2315814,728879,7.148586750030518
1654642567.9778712,728959,7.245766639709473
1654642571.4542823,729039,7.072936534881592
1654642575.1113677,729119,6.989639759063721
1654642578.83613,729199,7.442473411560059
1654642582.407242,729279,7.100317001342773
1654642586.1911626,729359,7.421300888061523
1654642589.8619719,729439,7.0480170249938965
1654642593.544492,729519,7.106976509094238
1654642597.336549,729599,7.224633693695068
1654642600.9129002,729679,7.262759208679199
1654642604.5979712,729759,7.250373363494873
1654642608.184983,729839,7.287387371063232
1654642612.0087798,729919,6.8474531173706055
1654642615.5345416,729999,7.277896881103516
1654642619.2667968,730079,7.302114963531494
1654642622.8589773,730159,7.018762588500977
1654642626.5157266,730239,7.018388271331787
1654642630.135305,730319,7.051347732543945
1654642633.7958555,730399,7.246667861938477
1654642637.536831,730479,7.124961853027344
1654642641.3843563,730559,7.13875150680542
1654642645.0913677,730639,7.085848331451416
1654642648.7683778,730719,7.263894557952881
1654642652.5271323,730799,7.225643634796143
1654642656.320679,730879,7.25417947769165
1654642659.8465974,730959,7.504288196563721
1654642663.4767861,731039,7.169227123260498
1654642666.9794114,731119,7.36265230178833
1654642670.6957247,731199,7.296252250671387
1654642674.256002,731279,6.903425216674805
1654642677.9714088,731359,7.085628032684326
1654642681.5675046,731439,7.242246150970459
1654642685.1489432,731519,7.191949367523193
1654642688.9853666,731599,7.277614116668701
1654642692.6802135,731679,7.238043785095215
1654642696.3457708,731759,7.244046211242676
1654642699.9597275,731839,7.3494648933410645
1654642703.7058249,731919,7.068544387817383
1654642707.2766182,731999,7.351607799530029
1654642711.0164354,732079,7.551714897155762
1654642714.7125742,732159,7.10515022277832
1654642718.410868,732239,6.998685836791992
1654642722.319432,732319,7.253377914428711
1654642726.033125,732399,7.19643497467041
1654642729.7784922,732479,7.253037452697754
1654642733.521898,732559,7.358424186706543
1654642737.2018132,732639,7.272903919219971
1654642740.97803,732719,6.972617149353027
1654642744.780185,732799,7.444354057312012
1654642748.3682394,732879,7.462930679321289
1654642751.9903328,732959,7.3809709548950195
1654642755.73746,733039,7.232869625091553
1654642759.396245,733119,7.280404567718506
1654642763.0615206,733199,7.256439685821533
1654642766.6817942,733279,7.059515476226807
1654642770.4478989,733359,7.200972557067871
1654642774.1955223,733439,6.931234359741211
1654642777.902315,733519,7.223238945007324
1654642781.5581567,733599,7.172661781311035
1654642785.2904463,733679,7.305185317993164
1654642788.8465974,733759,7.554291248321533
1654642792.5043366,733839,7.182324409484863
1654642796.0451412,733919,7.36889123916626
1654642799.8309789,733999,7.333322048187256
1654642803.320657,734079,7.5505218505859375
1654642806.988058,734159,7.173895359039307
1654642810.5770676,734239,7.099435329437256
1654642813.8988433,734319,7.204756259918213
1654642817.3987353,734399,7.120668888092041
1654642821.0724232,734479,7.484417915344238
1654642824.638253,734559,7.282853126525879
1654642828.232725,734639,7.2945876121521
1654642831.9077966,734719,7.159916400909424
1654642835.4484284,734799,7.130333423614502
1654642839.0503018,734879,7.08546781539917
1654642842.6799903,734959,7.113224983215332
1654642846.16684,735039,7.2226057052612305
1654642849.6672096,735119,7.4807538986206055
1654642853.2339525,735199,7.261713981628418
1654642856.8930328,735279,7.390002250671387
1654642860.444695,735359,7.3425517082214355
1654642864.1114833,735439,7.417309284210205
1654642867.6933594,735519,7.463853359222412
1654642871.2774484,735599,7.189866542816162
1654642874.9296682,735679,7.248612403869629
1654642878.4653804,735759,7.216132640838623
1654642882.070127,735839,7.321732997894287
1654642885.5779555,735919,7.347170352935791
1654642889.145368,735999,7.113122463226318
1654642892.7774007,736079,7.487183570861816
1654642896.3156042,736159,7.183594703674316
1654642899.8374827,736239,7.318521976470947
1654642903.289646,736319,7.278390407562256
1654642907.0302587,736399,7.134696006774902
1654642910.5968287,736479,7.111146926879883
1654642914.1833684,736559,7.361337661743164
1654642917.719536,736639,7.428988456726074
1654642921.2635489,736719,7.34255313873291
1654642924.371176,736799,7.168361663818359
1654642927.9041808,736879,7.106755256652832
1654642931.4839447,736959,7.196633815765381
1654642934.9645133,737039,7.091506481170654
1654642939.2136436,737119,7.310184478759766
1654642942.7682612,737199,7.461852550506592
1654642946.406507,737279,7.348893165588379
1654642949.970051,737359,7.244454860687256
1654642953.6426926,737439,7.483757972717285
1654642957.273242,737519,7.0260329246521
1654642960.819277,737599,7.328556060791016
1654642964.3113525,737679,7.0438008308410645
1654642967.8533318,737759,7.3175578117370605
1654642971.4450262,737839,7.485754489898682
1654642974.9453683,737919,7.18526029586792
1654642978.2504659,737999,7.277045249938965
1654642981.8758667,738079,7.153472423553467
1654642985.3590958,738159,7.266545295715332
1654642988.8273144,738239,7.179561614990234
1654642992.340526,738319,7.2268500328063965
1654642996.0710917,738399,7.2311553955078125
1654642999.7113497,738479,7.355940818786621
1654643003.55204,738559,7.034789085388184
1654643007.031353,738639,7.079840660095215
1654643010.534731,738719,7.103860855102539
1654643014.012353,738799,7.1784539222717285
1654643017.4852014,738879,7.478394508361816
1654643021.1139894,738959,7.25562047958374
1654643024.7042177,739039,7.312456130981445
1654643028.239321,739119,7.201744556427002
1654643031.8064218,739199,7.198311805725098
1654643035.4435744,739279,7.267147064208984
1654643038.9655616,739359,7.159090518951416
1654643042.418091,739439,7.2092204093933105
1654643045.915441,739519,7.599388122558594
1654643049.53097,739599,7.168978214263916
1654643052.8766224,739679,7.220223426818848
1654643056.3534577,739759,7.163570404052734
1654643059.7464526,739839,7.093850612640381
1654643063.2062037,739919,7.24245023727417
1654643066.9008245,739999,7.069289684295654
1654643070.4148817,740079,7.454345226287842
1654643073.9843745,740159,7.072577476501465
1654643077.3898716,740239,7.173488140106201
1654643080.9219599,740319,7.483504772186279
1654643084.2702696,740399,7.3024492263793945
1654643087.8656912,740479,7.301440715789795
1654643091.421475,740559,7.050383567810059
1654643094.9840782,740639,7.090985298156738
1654643098.5855513,740719,7.355170249938965
1654643102.074624,740799,7.341804027557373
1654643105.5877101,740879,7.302358627319336
1654643109.1314352,740959,7.237521648406982
1654643112.7322078,741039,7.108911514282227
1654643116.3096335,741119,7.235156059265137
1654643119.9183238,741199,7.370020866394043
1654643123.674354,741279,7.2009077072143555
1654643127.3209085,741359,7.397449970245361
1654643130.731703,741439,7.090789794921875
1654643134.3628807,741519,7.1559553146362305
1654643137.8749878,741599,7.360055446624756
1654643141.401819,741679,7.170608043670654
1654643145.0202649,741759,7.340101718902588
1654643148.5826128,741839,7.288521766662598
1654643152.1697958,741919,7.179865837097168
1654643155.6511283,741999,7.282283782958984
1654643159.209561,742079,7.214794635772705
1654643162.752682,742159,7.268070220947266
1654643166.2753127,742239,7.212667942047119
1654643169.8529277,742319,7.276253700256348
1654643173.4290206,742399,7.1058759689331055
1654643176.9556825,742479,7.385037422180176
1654643180.5134804,742559,7.209115505218506
1654643184.133129,742639,7.446488857269287
1654643187.789407,742719,7.1283650398254395
1654643191.2882855,742799,7.204811096191406
1654643194.7892296,742879,7.2528181076049805
1654643198.4224758,742959,7.499157905578613
1654643202.048584,743039,7.310765743255615
1654643205.5797489,743119,7.072203159332275
1654643209.1250875,743199,7.228065490722656
1654643212.751429,743279,7.113191604614258
1654643216.2614627,743359,7.282365798950195
1654643219.820958,743439,7.415524005889893
1654643223.3704226,743519,7.5006256103515625
1654643227.028263,743599,7.058284282684326
1654643230.533207,743679,7.382791996002197
1654643234.0620537,743759,7.127791404724121
1654643237.6177094,743839,7.359321117401123
1654643241.1305459,743919,7.030237674713135
1654643244.6461842,743999,7.3913187980651855
1654643248.2427397,744079,7.375052452087402
1654643251.6912255,744159,7.370064735412598
1654643255.2243552,744239,7.133659362792969
1654643258.948747,744319,7.342061519622803
1654643262.7968922,744399,7.404435157775879
1654643266.3780005,744479,7.114197731018066
1654643269.8878176,744559,7.025735855102539
1654643273.2951584,744639,7.160682678222656
1654643276.836993,744719,7.548500061035156
1654643280.3993757,744799,7.311550140380859
1654643283.8924296,744879,7.155693054199219
1654643287.378835,744959,7.2245564460754395
1654643290.8679307,745039,7.352121829986572
1654643294.4461324,745119,7.2046427726745605
1654643298.0967724,745199,7.487302303314209
1654643301.549899,745279,7.160289287567139
1654643305.0631874,745359,7.272704601287842
1654643308.5570273,745439,7.084190845489502
1654643312.143705,745519,7.1925482749938965
1654643315.7187462,745599,7.014921188354492
1654643319.3058085,745679,7.4004693031311035
1654643322.8580663,745759,7.156648635864258
1654643326.5447748,745839,7.119699954986572
1654643330.02267,745919,7.230443000793457
1654643333.6740055,745999,7.314920902252197
1654643337.1595266,746079,7.353132724761963
1654643340.6545365,746159,7.139906883239746
1654643344.239908,746239,7.177884578704834
1654643347.9242947,746319,7.310452461242676
1654643351.5017815,746399,7.294410705566406
1654643354.9161003,746479,7.017655372619629
1654643358.4655514,746559,7.455765724182129
1654643362.001224,746639,7.2614665031433105
1654643365.5515852,746719,7.250662326812744
1654643369.2417703,746799,7.211487293243408
1654643372.8163273,746879,7.3041672706604
1654643376.4115689,746959,7.327277183532715
1654643380.01161,747039,7.246343612670898
1654643383.564697,747119,7.437723636627197
1654643387.11476,747199,7.190953254699707
1654643390.5920372,747279,7.438146114349365
1654643394.1480308,747359,7.25830602645874
1654643397.648297,747439,6.980368614196777
1654643401.1224458,747519,7.26467752456665
1654643404.5763109,747599,7.317406177520752
1654643408.0790417,747679,7.311499118804932
1654643411.6181202,747759,7.004920959472656
1654643415.1609726,747839,7.320572853088379
1654643418.7391417,747919,7.356172561645508
1654643422.2997816,747999,7.493123531341553
1654643425.7933202,748079,7.238636016845703
1654643429.3309994,748159,7.338716983795166
1654643432.825098,748239,7.263123512268066
1654643436.4555678,748319,7.277575969696045
1654643439.990467,748399,7.287165641784668
1654643443.5207102,748479,7.0583295822143555
1654643446.9822867,748559,7.407067775726318
1654643450.4872532,748639,7.244736671447754
1654643453.9705446,748719,7.233081340789795
1654643457.555531,748799,7.335237503051758
1654643461.2043238,748879,7.201828956604004
1654643464.8517997,748959,7.163456916809082
1654643468.4197845,749039,7.30731725692749
1654643471.9066913,749119,7.321810245513916
1654643475.4399517,749199,7.015036106109619
1654643478.96176,749279,7.205357074737549
1654643482.4685895,749359,7.365973472595215
1654643485.9987364,749439,7.019404888153076
1654643489.5264053,749519,7.265814781188965
1654643493.0964372,749599,7.12084436416626
1654643496.6116562,749679,7.032283782958984
1654643500.094412,749759,7.323234558105469
1654643503.606359,749839,7.245357990264893
1654643507.1853936,749919,7.361185073852539
1654643510.7223268,749999,7.156233787536621
1654643514.2356586,750079,7.172646999359131
1654643518.007701,750159,7.3205366134643555
1654643521.7875147,750239,7.71713924407959
1654643525.3104246,750319,6.935381889343262
1654643528.8879466,750399,7.195550918579102
1654643532.4224968,750479,7.262054920196533
1654643535.931395,750559,7.055234432220459
1654643539.581068,750639,7.2616353034973145
1654643543.0727596,750719,7.262684345245361
1654643546.6316917,750799,7.0064311027526855
1654643550.1292238,750879,7.274654865264893
1654643553.6694877,750959,7.531713485717773
1654643557.233879,751039,7.3137125968933105
1654643560.7331598,751119,7.368734359741211
1654643564.2457285,751199,7.263134479522705
1654643567.7571957,751279,7.262840747833252
1654643571.0328264,751359,7.158025741577148
1654643574.4588315,751439,7.238751411437988
1654643577.9693124,751519,7.251546859741211
1654643581.5662396,751599,7.190478324890137
1654643585.1546912,751679,7.0799560546875
1654643588.7034712,751759,7.283843517303467
1654643592.2511556,751839,7.2996296882629395
1654643595.817832,751919,7.438667297363281
1654643599.2731204,751999,7.113806247711182
1654643602.8636034,752079,7.30872106552124
1654643606.5522552,752159,7.314576625823975
1654643610.1180904,752239,7.305225849151611
1654643613.6415553,752319,7.146546840667725
1654643617.1544714,752399,7.277042388916016
1654643620.684758,752479,7.4753947257995605
1654643624.1741607,752559,7.316930294036865
1654643627.6932423,752639,7.009253978729248
1654643631.2351792,752719,7.119268894195557
1654643634.7933972,752799,7.320418834686279
1654643638.3831656,752879,7.102818012237549
1654643641.8813875,752959,7.453211784362793
1654643645.3861687,753039,7.225488185882568
1654643648.9869947,753119,7.159649848937988
1654643652.6149251,753199,7.264349937438965
1654643656.3364604,753279,7.2350873947143555
1654643659.8274653,753359,7.132015705108643
1654643663.1131558,753439,7.412341594696045
1654643666.5425072,753519,7.413480281829834
1654643670.040207,753599,7.309925556182861
1654643673.519324,753679,7.191807746887207
1654643677.0520577,753759,7.293831825256348
1654643680.5351834,753839,7.235470294952393
1654643684.0319724,753919,7.357730388641357
1654643687.552805,753999,7.195168972015381
1654643691.0896595,754079,7.210094451904297
1654643694.539531,754159,7.31687593460083
1654643698.152151,754239,7.300991535186768
1654643701.6451018,754319,7.207624912261963
1654643705.3319442,754399,7.244777202606201
