Wall time,Step,Value
1654706441.5947413,614479,7.2080583572387695
1654706443.0903747,614559,7.267393112182617
1654706444.5788078,614639,7.364467144012451
1654706446.0427916,614719,7.2005414962768555
1654706447.4650114,614799,7.000184535980225
1654706448.859628,614879,7.190260887145996
1654706450.3223727,614959,7.237817764282227
1654706451.782382,615039,7.354656219482422
1654706453.2378397,615119,7.107913970947266
1654706454.7392018,615199,7.182788372039795
1654706456.2634318,615279,7.142274856567383
1654706457.7519045,615359,7.286770343780518
1654706459.3670354,615439,7.2642107009887695
1654706460.836531,615519,7.1515326499938965
1654706462.3004048,615599,7.399654865264893
1654706463.7957597,615679,7.1707048416137695
1654706465.262062,615759,7.161779880523682
1654706466.6650844,615839,7.257846832275391
1654706468.071472,615919,7.262139797210693
1654706469.6166532,615999,7.1359333992004395
1654706470.9436035,616079,7.252258777618408
1654706472.4469705,616159,7.294393062591553
1654706473.9169908,616239,7.069414138793945
1654706475.3670382,616319,7.206038951873779
1654706476.9288538,616399,7.388038158416748
1654706478.4483593,616479,7.111879825592041
1654706480.0362608,616559,7.2145771980285645
1654706481.6179428,616639,7.217960834503174
1654706483.2389908,616719,7.096312522888184
1654706484.6582625,616799,6.983138084411621
1654706486.1597397,616879,7.003449440002441
1654706487.5391614,616959,7.124022006988525
1654706488.878416,617039,7.130079746246338
1654706490.4531677,617119,7.25579833984375
1654706491.9405055,617199,7.137706279754639
1654706493.3220227,617279,7.160575866699219
1654706494.6684623,617359,7.2459564208984375
1654706496.0163932,617439,7.4695916175842285
1654706497.6104906,617519,7.124329566955566
1654706499.1097739,617599,7.332766532897949
1654706500.712001,617679,7.30402946472168
1654706502.1701431,617759,7.2122626304626465
1654706503.6048577,617839,7.028195858001709
1654706505.2621138,617919,7.150765419006348
1654706506.740192,617999,7.486914157867432
1654706508.164451,618079,7.379082679748535
1654706509.586551,618159,7.342182636260986
1654706511.059722,618239,7.5983076095581055
1654706512.6491742,618319,7.253428936004639
1654706514.1474664,618399,7.441145896911621
1654706515.5368469,618479,6.984499454498291
1654706517.0630026,618559,7.449316501617432
1654706518.5877426,618639,7.368976593017578
1654706520.1639717,618719,7.315268516540527
1654706521.5948002,618799,6.890993595123291
1654706523.2054677,618879,7.08984375
1654706524.604191,618959,7.144050121307373
1654706526.0147564,619039,7.283040523529053
1654706527.488449,619119,7.467044353485107
1654706528.9134998,619199,7.147120952606201
1654706530.3738444,619279,7.250271797180176
1654706531.8995986,619359,7.274435997009277
1654706533.4731853,619439,7.18101167678833
1654706534.905109,619519,7.176509380340576
1654706536.4854367,619599,7.080982685089111
1654706538.0886765,619679,6.985956192016602
1654706539.6048875,619759,7.422245502471924
1654706541.1261106,619839,7.2047810554504395
1654706542.6519985,619919,7.13523530960083
1654706544.1089642,619999,7.355270862579346
1654706545.5977395,620079,7.166874408721924
1654706547.0122614,620159,7.148273468017578
1654706548.445978,620239,7.19715690612793
1654706549.85044,620319,7.2297492027282715
1654706551.391068,620399,7.335384368896484
1654706552.9269798,620479,7.045984268188477
1654706554.4480414,620559,7.275323390960693
1654706555.8959854,620639,7.090762615203857
1654706557.3982801,620719,6.977139949798584
1654706558.8927763,620799,7.0593743324279785
1654706560.4824617,620879,7.272881031036377
1654706562.0205243,620959,7.270765781402588
1654706563.4497867,621039,7.2111124992370605
1654706564.9218996,621119,7.243281841278076
1654706566.4421666,621199,7.125787734985352
1654706567.8991792,621279,7.196203708648682
1654706569.3249037,621359,7.0779852867126465
1654706570.7746675,621439,7.141201019287109
1654706572.3200107,621519,7.182548999786377
1654706573.7574372,621599,7.221635341644287
1654706575.1649978,621679,7.372450828552246
1654706576.654257,621759,7.542064666748047
1654706578.132656,621839,6.916286945343018
1654706579.5958397,621919,7.265477180480957
1654706581.0517805,621999,7.345860958099365
1654706582.4310937,622079,7.2731499671936035
1654706583.926427,622159,7.182395935058594
1654706585.3920789,622239,7.356513977050781
1654706586.8313441,622319,7.451250076293945
1654706588.379418,622399,7.058757781982422
1654706589.827715,622479,7.317024230957031
1654706591.374527,622559,7.127543926239014
1654706592.9113367,622639,7.1626296043396
1654706594.4420857,622719,7.059511661529541
1654706596.0079455,622799,6.892045497894287
1654706597.3497407,622879,7.3669281005859375
1654706598.7283452,622959,7.076288223266602
1654706600.1062305,623039,7.151867866516113
1654706601.619325,623119,7.0960187911987305
1654706603.105585,623199,7.3230438232421875
1654706604.63848,623279,7.334838390350342
1654706606.1696067,623359,7.380618572235107
1654706607.6344237,623439,7.086415767669678
1654706609.2017288,623519,7.099241256713867
1654706610.6547441,623599,7.187224388122559
1654706612.2254465,623679,7.0989532470703125
1654706613.7437668,623759,7.48602819442749
1654706615.1535351,623839,7.253449440002441
1654706616.4905877,623919,7.23303747177124
1654706617.906381,623999,6.981370449066162
1654706619.309865,624079,6.957600116729736
1654706620.6734006,624159,7.318485260009766
1654706622.1997528,624239,7.185317039489746
1654706623.751573,624319,6.984436511993408
1654706625.264692,624399,7.286861896514893
1654706626.7024307,624479,7.394025802612305
1654706628.1404414,624559,7.1229329109191895
1654706629.5059896,624639,7.127915859222412
1654706630.9933925,624719,7.0992045402526855
1654706632.4109159,624799,7.122113227844238
1654706633.84835,624879,7.132587432861328
1654706635.2186785,624959,7.079482078552246
1654706636.6269345,625039,7.049546718597412
1654706638.068861,625119,7.231249809265137
1654706639.5495718,625199,7.347300052642822
1654706641.0350087,625279,7.213193893432617
1654706642.4536688,625359,7.404854774475098
1654706643.9744327,625439,7.234957695007324
1654706645.4081104,625519,7.419617176055908
1654706646.822102,625599,7.283999919891357
1654706648.3082771,625679,7.3082275390625
1654706649.728398,625759,6.968810081481934
1654706651.188145,625839,7.2501540184021
1654706652.5117605,625919,7.292806148529053
1654706653.9511647,625999,7.068977355957031
1654706655.5145776,626079,7.435692310333252
1654706656.9493558,626159,7.349556922912598
1654706658.5474994,626239,7.242658615112305
1654706659.9756088,626319,7.340585231781006
1654706661.4588366,626399,6.948461055755615
1654706663.0220633,626479,7.308119297027588
1654706664.5472746,626559,7.316582202911377
1654706665.9635196,626639,7.194825172424316
1654706667.421432,626719,7.089367389678955
1654706668.8446202,626799,7.197417736053467
1654706670.2997866,626879,7.270517826080322
1654706671.6553488,626959,7.300933361053467
1654706673.0442486,627039,7.072432041168213
1654706674.566974,627119,7.228281021118164
1654706676.1868563,627199,7.219676494598389
1654706677.5437412,627279,7.491255283355713
1654706679.0524843,627359,7.166750907897949
1654706680.4606025,627439,7.434390068054199
1654706681.9051573,627519,7.1608500480651855
1654706683.3547673,627599,7.0275421142578125
1654706684.7385604,627679,7.1109819412231445
1654706686.277039,627759,7.235487461090088
1654706687.7549257,627839,7.31577205657959
1654706689.1896358,627919,7.032758712768555
1654706690.7384527,627999,7.2029337882995605
1654706692.2984927,628079,7.309118747711182
1654706693.8289583,628159,7.034968852996826
1654706695.288891,628239,7.254870414733887
1654706696.796309,628319,7.091097831726074
1654706698.1270604,628399,7.3465704917907715
1654706699.534937,628479,7.235902309417725
1654706700.980299,628559,7.122015476226807
1654706702.4393413,628639,7.200894355773926
1654706703.9200587,628719,7.2692742347717285
1654706705.4162822,628799,7.126222610473633
1654706706.7518327,628879,7.211430549621582
1654706708.2491798,628959,7.25487756729126
1654706709.6104493,629039,7.229806423187256
1654706711.1555693,629119,7.359287261962891
1654706712.6583564,629199,7.278942108154297
1654706714.144394,629279,7.251133441925049
1654706715.5815046,629359,7.048736095428467
1654706717.0622146,629439,7.218806266784668
1654706718.6701193,629519,7.107675075531006
1654706720.1919625,629599,7.156000137329102
1654706721.6627064,629679,7.4032087326049805
1654706723.139622,629759,7.168248653411865
1654706724.5576632,629839,7.129937648773193
1654706725.972882,629919,7.061131954193115
1654706727.4697368,629999,7.393183708190918
1654706728.9884717,630079,7.487789154052734
1654706730.3895903,630159,7.331291198730469
1654706731.9177198,630239,7.006103038787842
1654706733.4643292,630319,7.219738483428955
1654706734.957569,630399,7.203873634338379
1654706736.3945723,630479,7.092776775360107
1654706737.771624,630559,7.068428039550781
1654706739.238669,630639,7.054378986358643
1654706740.737622,630719,7.24468994140625
1654706742.1894515,630799,7.337225914001465
1654706743.568978,630879,6.967535972595215
1654706745.1023023,630959,7.188071250915527
1654706746.5088744,631039,7.0256147384643555
1654706747.9874163,631119,7.4246625900268555
1654706749.4028587,631199,7.1408843994140625
1654706750.7501004,631279,7.392110347747803
1654706752.1671364,631359,7.346566200256348
1654706753.5880032,631439,7.365128040313721
1654706755.0440397,631519,7.199840068817139
1654706756.4710886,631599,7.324441432952881
1654706757.8315504,631679,7.090970993041992
1654706759.3322053,631759,7.153938293457031
1654706760.8229616,631839,7.227787494659424
1654706762.2864747,631919,7.426942348480225
1654706763.737636,631999,7.354936122894287
1654706765.2861478,632079,7.141007900238037
1654706766.812741,632159,7.1759819984436035
1654706768.3838782,632239,7.090827941894531
1654706769.9155343,632319,6.999147891998291
1654706771.6124487,632399,7.237585067749023
1654706773.0346525,632479,7.125223636627197
1654706774.3151348,632559,7.418179035186768
1654706775.8607368,632639,7.071696758270264
1654706777.2273536,632719,7.190465450286865
1654706778.6065052,632799,7.186929702758789
1654706780.0486987,632879,7.081889629364014
1654706781.523838,632959,7.076436519622803
1654706783.0510333,633039,7.262568950653076
1654706784.5832982,633119,7.275854110717773
1654706786.0824692,633199,7.228551387786865
1654706787.5545485,633279,7.312131881713867
1654706789.000023,633359,7.214602947235107
1654706790.5700424,633439,7.136575222015381
1654706792.024437,633519,7.1159257888793945
1654706793.4958575,633599,7.345472812652588
1654706794.9343755,633679,7.13887882232666
1654706796.3671706,633759,7.196561813354492
1654706797.8944993,633839,7.240931034088135
1654706799.3186107,633919,7.185222625732422
1654706800.8155165,633999,7.194128036499023
1654706802.2316985,634079,7.3316545486450195
1654706803.611537,634159,7.252604007720947
1654706805.0844722,634239,7.163203239440918
1654706806.4654987,634319,7.41540002822876
1654706807.9978933,634399,7.234158515930176
1654706809.4173524,634479,7.244561672210693
1654706810.844196,634559,7.031775951385498
1654706812.3445082,634639,7.318932056427002
1654706813.842169,634719,7.333564281463623
1654706815.3048973,634799,7.104201793670654
1654706816.7396193,634879,7.095978260040283
1654706818.1779776,634959,7.173261642456055
1654706819.7171013,635039,7.080991268157959
1654706821.2819612,635119,7.3268632888793945
1654706822.7232928,635199,6.950065612792969
1654706824.2838295,635279,7.297517776489258
1654706825.6970675,635359,7.229992389678955
1654706827.2484925,635439,6.981505393981934
1654706828.5818274,635519,7.138303756713867
1654706829.9329793,635599,7.166491985321045
1654706831.3623855,635679,7.204331398010254
1654706832.7319698,635759,7.077185153961182
1654706834.2969058,635839,7.18725061416626
1654706835.7174175,635919,7.109830379486084
1654706837.2478778,635999,7.358401775360107
1654706838.7461042,636079,7.34324836730957
1654706840.3041337,636159,7.159546852111816
1654706841.8817163,636239,7.065915584564209
1654706843.302911,636319,7.156879901885986
1654706844.7709394,636399,7.3655266761779785
1654706846.2263136,636479,7.10775089263916
1654706847.7534907,636559,7.270892143249512
1654706849.2744625,636639,7.172627925872803
1654706850.6099806,636719,7.250889778137207
1654706852.1228797,636799,7.3865966796875
1654706853.50897,636879,6.965508460998535
1654706854.8273242,636959,7.179446220397949
1654706856.2872074,637039,7.356654644012451
1654706857.771028,637119,7.188290596008301
1654706859.3271103,637199,7.19663667678833
1654706860.751955,637279,7.4698381423950195
1654706862.1873791,637359,7.300598621368408
1654706863.624487,637439,7.191473484039307
1654706865.1680794,637519,7.114264965057373
1654706866.558726,637599,6.93109130859375
1654706868.0019202,637679,7.260276794433594
1654706869.4899416,637759,7.233184337615967
1654706870.9275393,637839,7.309378147125244
1654706872.2873406,637919,7.145018577575684
1654706873.740963,637999,7.152526378631592
1654706875.1813216,638079,7.111604690551758
1654706876.7288966,638159,7.112149238586426
1654706878.320142,638239,7.480045318603516
1654706879.7284048,638319,7.051658630371094
1654706881.1183636,638399,7.295039176940918
1654706882.5074399,638479,7.250523567199707
1654706883.96083,638559,7.220093727111816
1654706885.492468,638639,6.929548263549805
1654706887.0156026,638719,7.1012468338012695
1654706888.4499109,638799,7.274774074554443
1654706890.0155075,638879,7.212250232696533
1654706891.5428207,638959,7.460117816925049
1654706892.9826176,639039,7.2208428382873535
1654706894.335527,639119,7.472026348114014
1654706895.8138583,639199,7.272363185882568
1654706897.3129613,639279,7.472214698791504
1654706898.7478287,639359,7.0070905685424805
1654706900.17963,639439,7.09276819229126
1654706901.529575,639519,7.064758777618408
1654706903.0302656,639599,7.2743635177612305
1654706904.4479043,639679,7.132614612579346
1654706905.894697,639759,7.147534370422363
1654706907.459284,639839,7.077098369598389
1654706908.94555,639919,7.3980913162231445
1654706910.4109426,639999,7.164556980133057
1654706914.6195366,640079,7.253224849700928
1654706915.9868627,640159,7.466000556945801
1654706917.335435,640239,7.318634986877441
1654706918.7418084,640319,7.217199802398682
1654706920.180386,640399,7.257641315460205
1654706921.56949,640479,7.102071762084961
1654706923.0396118,640559,7.199875831604004
1654706924.4470541,640639,7.262239933013916
1654706925.918082,640719,7.317783355712891
1654706927.3304186,640799,7.1408796310424805
1654706928.8536139,640879,7.376495361328125
1654706930.3709931,640959,7.05889368057251
1654706931.8094642,641039,7.446155548095703
1654706933.2400267,641119,7.332955360412598
1654706934.629362,641199,7.164531230926514
1654706936.02151,641279,7.261581897735596
1654706937.531633,641359,7.2189178466796875
1654706938.9495423,641439,6.995078086853027
1654706940.2382374,641519,7.257596969604492
1654706941.671938,641599,7.474398612976074
1654706943.1999686,641679,7.291759490966797
1654706944.6245143,641759,7.002485752105713
1654706945.9968467,641839,7.406326770782471
1654706947.4193902,641919,7.270514965057373
1654706948.927275,641999,7.381474018096924
1654706950.3636408,642079,7.1077961921691895
1654706951.7684567,642159,7.233308792114258
1654706953.1594107,642239,7.119241237640381
1654706954.6834793,642319,7.198297023773193
1654706956.0947874,642399,7.115710735321045
1654706957.5199294,642479,7.2766804695129395
1654706959.0656219,642559,7.377877235412598
1654706960.469812,642639,7.124630451202393
1654706961.7971392,642719,7.168600559234619
1654706963.12424,642799,7.390320301055908
1654706964.452243,642879,7.344292163848877
1654706966.0047877,642959,7.1659650802612305
1654706967.4449685,643039,7.1422438621521
1654706968.7626915,643119,7.112282752990723
1654706970.1957715,643199,7.133162498474121
1654706971.7075825,643279,7.137834548950195
1654706973.1108162,643359,7.274143695831299
1654706974.6104639,643439,7.157144546508789
1654706976.0480764,643519,7.165229797363281
1654706977.506894,643599,7.3230719566345215
1654706978.967453,643679,7.405373573303223
1654706980.420348,643759,7.495589256286621
1654706981.9250762,643839,7.392952919006348
1654706983.4472306,643919,7.087446689605713
1654706984.9194353,643999,7.297696113586426
1654706986.3775947,644079,7.148126602172852
1654706987.840692,644159,7.1814961433410645
1654706989.401236,644239,6.998913288116455
1654706990.7741227,644319,7.376942157745361
1654706992.1464562,644399,7.133767127990723
1654706993.592925,644479,7.231282711029053
1654706994.95867,644559,6.907500743865967
1654706996.4270983,644639,7.22258996963501
1654706997.824182,644719,7.42828369140625
1654706999.2505946,644799,6.977349281311035
1654707000.6103687,644879,7.369779109954834
1654707002.1378179,644959,7.11049747467041
1654707003.6062655,645039,7.3419904708862305
1654707005.0022812,645119,7.133279800415039
1654707006.380419,645199,7.184276580810547
1654707007.8385642,645279,7.0513482093811035
1654707009.2946537,645359,7.188673496246338
1654707010.735256,645439,7.137639999389648
1654707012.1954432,645519,7.264174938201904
1654707013.8218627,645599,7.498910903930664
1654707015.1993399,645679,7.450644493103027
1654707016.5037835,645759,7.077595233917236
1654707017.8164434,645839,6.90919828414917
1654707019.2930133,645919,7.201460361480713
1654707020.6976967,645999,7.051577568054199
1654707022.002188,646079,7.30418062210083
1654707023.4417112,646159,7.151026725769043
1654707024.8398707,646239,7.050436496734619
1654707026.1539235,646319,7.222223281860352
1654707027.5234478,646399,7.074348449707031
1654707028.998843,646479,7.153578281402588
1654707030.4710157,646559,7.296875
1654707031.9349117,646639,7.253522872924805
1654707033.3687968,646719,7.182868957519531
1654707034.802353,646799,7.2503228187561035
1654707036.2228792,646879,7.303299427032471
1654707037.6705017,646959,7.281798362731934
1654707039.1454427,647039,7.341422080993652
1654707040.630284,647119,7.211306095123291
1654707041.9509048,647199,7.186675548553467
1654707043.324893,647279,7.1931352615356445
1654707044.7927363,647359,7.235316276550293
1654707046.1890666,647439,7.4702677726745605
1654707047.629899,647519,7.090972423553467
1654707049.268597,647599,7.339301586151123
1654707050.7566235,647679,7.180152893066406
1654707052.1503887,647759,7.12833833694458
1654707053.6068156,647839,7.463590621948242
1654707054.938476,647919,7.031209468841553
1654707056.33837,647999,7.208587646484375
1654707057.868374,648079,7.263693809509277
1654707059.3252056,648159,7.089663505554199
1654707060.7277393,648239,7.462766170501709
1654707062.1266956,648319,7.121447563171387
1654707063.593957,648399,7.275490760803223
1654707064.9888291,648479,6.939943790435791
1654707066.369425,648559,7.358513355255127
1654707067.8765397,648639,6.884177207946777
1654707069.4648445,648719,6.915490627288818
1654707070.82119,648799,7.078903675079346
1654707072.2677963,648879,7.255936145782471
1654707073.7455885,648959,7.222668170928955
1654707075.1552627,649039,7.431461811065674
1654707076.6554976,649119,7.33005952835083
1654707078.0452137,649199,7.325366973876953
1654707079.411189,649279,7.163639068603516
1654707080.891561,649359,7.167518615722656
1654707082.291349,649439,7.207504749298096
1654707083.694933,649519,7.257955551147461
1654707085.0858123,649599,7.126118183135986
1654707086.615879,649679,7.259851455688477
1654707088.0940933,649759,7.290274143218994
1654707089.5339603,649839,7.203641414642334
1654707090.9332774,649919,7.189089775085449
1654707092.2564392,649999,7.318877220153809
1654707093.6022518,650079,7.464112281799316
1654707095.04442,650159,7.0988359451293945
1654707096.4668078,650239,7.462129592895508
1654707097.8449814,650319,7.372313976287842
1654707099.245197,650399,7.1281890869140625
1654707100.711213,650479,7.105040550231934
1654707102.2212777,650559,6.959339141845703
1654707103.7308593,650639,7.184030532836914
1654707105.1056411,650719,7.296407699584961
1654707106.5693982,650799,6.901500225067139
1654707107.8875065,650879,7.1672468185424805
1654707109.4090679,650959,7.309802532196045
1654707110.7543988,651039,7.304938316345215
1654707112.2515383,651119,7.085741996765137
1654707113.8407493,651199,7.192860126495361
1654707115.3113189,651279,7.213498592376709
1654707116.8712013,651359,7.307804107666016
1654707118.205865,651439,7.125882148742676
1654707119.6229684,651519,7.22314453125
1654707121.0438273,651599,7.127289295196533
1654707122.495252,651679,7.40624475479126
1654707123.959879,651759,6.887450218200684
1654707125.4533513,651839,7.143146991729736
1654707126.7928371,651919,7.241567134857178
1654707128.2236826,651999,7.08839750289917
1654707129.667826,652079,7.186098575592041
1654707131.0568285,652159,7.133580684661865
1654707132.5814126,652239,7.375637531280518
1654707133.8510869,652319,7.32008695602417
1654707135.282753,652399,7.391762733459473
1654707136.7740507,652479,7.229928016662598
1654707138.118138,652559,7.183201789855957
1654707139.5543547,652639,7.123712539672852
1654707141.1091254,652719,7.349742412567139
1654707142.5019162,652799,7.127791404724121
1654707143.9789228,652879,7.183835983276367
1654707145.4160612,652959,7.098692893981934
1654707146.9407203,653039,7.031427383422852
1654707148.3628645,653119,7.414728164672852
1654707149.8918943,653199,7.150966644287109
1654707151.3498971,653279,7.342890739440918
1654707152.8516738,653359,7.136669635772705
1654707154.296386,653439,7.284730434417725
1654707155.7039418,653519,7.469140529632568
1654707157.1712437,653599,7.2683610916137695
1654707158.6312275,653679,7.524470329284668
1654707160.0031497,653759,7.2610626220703125
1654707161.4521363,653839,7.2736430168151855
1654707162.919702,653919,7.123793125152588
1654707164.294284,653999,7.195526599884033
1654707165.726441,654079,7.166195869445801
1654707167.2254567,654159,7.22084379196167
1654707168.6248207,654239,6.941074371337891
1654707170.020069,654319,7.499455451965332
1654707171.600414,654399,7.04141092300415
1654707173.0830247,654479,7.350861549377441
1654707174.4444585,654559,7.309713840484619
1654707175.8518205,654639,7.412973403930664
1654707177.275547,654719,7.127364158630371
1654707178.701474,654799,7.116343975067139
1654707180.1712227,654879,7.188063144683838
1654707181.7422354,654959,7.027046203613281
1654707183.2399433,655039,7.31687593460083
1654707184.7802832,655119,7.156548500061035
1654707186.219894,655199,7.251853942871094
1654707187.55909,655279,7.255731105804443
1654707188.960252,655359,7.057464122772217
1654707190.4181373,655439,7.051652431488037
1654707191.9376173,655519,7.167869567871094
1654707193.411765,655599,7.473175048828125
1654707194.944629,655679,7.3597517013549805
1654707196.2777328,655759,6.9767069816589355
1654707197.5883727,655839,6.97635555267334
1654707199.1452713,655919,7.077197551727295
1654707200.5743778,655999,7.122373580932617
1654707201.9637089,656079,7.461735248565674
1654707203.4330509,656159,7.120529651641846
1654707204.7764692,656239,7.385781288146973
1654707206.1917205,656319,7.164031028747559
1654707207.5857208,656399,7.486525058746338
1654707209.0388565,656479,7.241453170776367
1654707210.4748049,656559,7.027842998504639
1654707211.8634362,656639,7.252322673797607
1654707213.270934,656719,7.012760162353516
1654707214.7044482,656799,7.318552494049072
1654707216.2110498,656879,7.042840003967285
1654707217.5085208,656959,7.4499287605285645
1654707218.9881425,657039,7.220678806304932
1654707220.7288382,657119,7.321800708770752
1654707222.1322052,657199,7.115175724029541
1654707223.7025573,657279,7.53753137588501
1654707225.2117765,657359,7.262233734130859
1654707226.5884337,657439,7.052314281463623
1654707228.0388901,657519,7.229886054992676
1654707229.4116375,657599,7.114212512969971
1654707230.8090243,657679,7.390328884124756
1654707232.2587545,657759,7.327353000640869
1654707233.7136414,657839,7.151735782623291
1654707235.1446416,657919,7.448007583618164
1654707236.5568216,657999,7.0328545570373535
1654707238.0029254,658079,7.345388889312744
1654707239.3377593,658159,7.090224266052246
1654707240.6668425,658239,7.1721906661987305
1654707242.0731559,658319,7.264395236968994
1654707243.5844588,658399,7.043263912200928
1654707244.9892533,658479,7.272264003753662
1654707246.6019316,658559,7.387425899505615
1654707248.0656505,658639,7.391984939575195
1654707249.370863,658719,7.190164089202881
1654707250.7740712,658799,7.170685291290283
1654707252.1634703,658879,7.127357006072998
1654707253.6076334,658959,7.259495258331299
1654707255.154988,659039,6.984494686126709
1654707256.6725497,659119,7.102078914642334
1654707258.1333387,659199,7.521848201751709
1654707259.504339,659279,7.2010931968688965
1654707261.0071464,659359,7.372196674346924
1654707262.4407804,659439,7.0774664878845215
1654707263.8799105,659519,7.085252285003662
1654707265.2535286,659599,7.213927268981934
1654707266.65634,659679,7.376650810241699
1654707268.1135721,659759,7.076941967010498
1654707269.5244215,659839,7.300629615783691
1654707271.024457,659919,7.444777965545654
1654707272.428429,659999,7.079689979553223
1654707273.9302125,660079,7.352380275726318
1654707275.395859,660159,7.220252513885498
1654707276.864017,660239,7.146445274353027
1654707278.2214482,660319,7.019756317138672
1654707279.58331,660399,7.109836578369141
1654707281.0372183,660479,7.268421173095703
1654707282.4338377,660559,7.075603008270264
1654707283.89816,660639,7.1175055503845215
1654707285.3851728,660719,7.060384273529053
1654707286.8546283,660799,7.035534381866455
1654707288.199327,660879,7.322714805603027
1654707289.6249335,660959,7.45573616027832
1654707291.1213715,661039,7.436247825622559
1654707292.4643152,661119,7.313514709472656
1654707293.9178033,661199,7.123403072357178
1654707295.4077706,661279,7.6189117431640625
1654707296.8962655,661359,7.0929179191589355
1654707298.424264,661439,7.209222793579102
1654707299.955422,661519,7.388583660125732
1654707301.4492934,661599,7.154109954833984
1654707302.9212375,661679,7.27397346496582
1654707304.276567,661759,7.1364359855651855
1654707305.784472,661839,7.191189289093018
1654707307.173232,661919,6.956254482269287
1654707308.5974462,661999,7.093864917755127
1654707309.9576888,662079,7.0667500495910645
1654707311.4584985,662159,7.014902114868164
1654707312.9527822,662239,7.109869480133057
1654707314.5236654,662319,7.272608757019043
1654707315.9360807,662399,7.331916332244873
1654707317.5932639,662479,7.290681838989258
1654707318.996067,662559,7.379867076873779
1654707320.545589,662639,7.356297492980957
1654707321.9718468,662719,7.372565746307373
1654707323.3557508,662799,7.143536567687988
1654707324.7103217,662879,7.046960830688477
1654707326.0853488,662959,7.041352272033691
1654707327.437931,663039,7.4091010093688965
1654707328.9599338,663119,7.180083751678467
1654707330.435651,663199,7.162410736083984
1654707331.9196646,663279,6.862606048583984
1654707333.3786368,663359,7.156492233276367
1654707334.7777708,663439,7.1777024269104
1654707336.1983209,663519,6.9752702713012695
1654707337.699055,663599,7.344121932983398
1654707339.154472,663679,7.072371006011963
1654707340.6808538,663759,7.170859336853027
1654707342.1462178,663839,7.304464817047119
1654707343.663859,663919,7.26307487487793
1654707345.0733273,663999,7.414125919342041
1654707346.492146,664079,7.399339199066162
1654707348.0551739,664159,7.435835838317871
1654707349.4967673,664239,7.487687587738037
1654707350.8316987,664319,7.150062561035156
1654707352.132862,664399,7.207022666931152
1654707353.5590415,664479,7.13181734085083
1654707354.979485,664559,7.1571197509765625
1654707356.476741,664639,7.0821709632873535
1654707357.818437,664719,7.286463260650635
1654707359.2626357,664799,7.250699996948242
1654707360.6518917,664879,7.193502426147461
1654707362.1389368,664959,7.161221981048584
1654707363.5983431,665039,7.216418743133545
1654707365.032088,665119,7.479313850402832
1654707366.443992,665199,7.172918796539307
1654707367.9157217,665279,7.045346736907959
1654707369.381602,665359,7.252044677734375
1654707370.7964003,665439,7.419835090637207
1654707372.2540858,665519,7.141270160675049
1654707373.7954829,665599,7.10991096496582
1654707375.1410913,665679,7.123746871948242
1654707376.5232186,665759,7.172779560089111
1654707377.9724822,665839,7.308403968811035
1654707379.4965138,665919,7.101729869842529
1654707380.9322743,665999,7.220768928527832
1654707382.3452055,666079,7.268871307373047
1654707383.9043834,666159,7.3273797035217285
1654707385.3127127,666239,7.139947891235352
1654707386.7260811,666319,7.136532783508301
1654707388.1200194,666399,7.141944408416748
1654707389.5247998,666479,7.102424144744873
1654707390.867395,666559,7.28780460357666
1654707392.265232,666639,7.366281032562256
1654707393.639865,666719,7.296342372894287
1654707394.9239132,666799,6.958190441131592
1654707396.252044,666879,7.27833366394043
1654707397.6668332,666959,7.1183576583862305
1654707399.1707335,667039,7.106875896453857
1654707400.7146,667119,7.34009313583374
1654707402.2578015,667199,7.272436141967773
1654707403.7577314,667279,7.197227478027344
1654707405.2256982,667359,7.284597873687744
1654707406.535108,667439,7.21274995803833
1654707407.856667,667519,6.977022647857666
1654707409.16012,667599,7.402543544769287
1654707410.5315437,667679,7.319864749908447
1654707411.972016,667759,7.381226539611816
1654707413.4101498,667839,7.366014003753662
1654707414.8139038,667919,7.336153984069824
1654707416.3265622,667999,7.426637649536133
1654707417.7538593,668079,7.3503546714782715
1654707419.1133087,668159,6.8969221115112305
1654707420.5291266,668239,7.296302318572998
1654707422.0935013,668319,7.315066337585449
1654707423.6113214,668399,7.2165608406066895
1654707425.0690076,668479,7.263998508453369
1654707426.4624503,668559,7.259362697601318
1654707427.8852718,668639,7.078027248382568
1654707429.3136508,668719,7.098544597625732
1654707430.7364454,668799,7.254047870635986
1654707432.247802,668879,7.195036888122559
1654707433.7757628,668959,7.2951765060424805
1654707435.257957,669039,7.281317234039307
1654707436.7103853,669119,7.316102504730225
1654707438.299321,669199,6.997508525848389
1654707439.7568023,669279,7.082663059234619
1654707441.2915123,669359,7.233513355255127
1654707442.7460532,669439,7.145218849182129
1654707444.234353,669519,7.170055389404297
1654707445.6385856,669599,7.083235263824463
1654707446.9834259,669679,7.2946648597717285
1654707448.410107,669759,7.116072654724121
1654707449.8343675,669839,7.352187633514404
1654707451.3066223,669919,7.070722579956055
1654707452.8212693,669999,7.311015605926514
1654707454.2198386,670079,7.190958499908447
1654707455.783142,670159,7.383474826812744
1654707457.1931872,670239,7.505666255950928
1654707458.5573344,670319,7.13677978515625
1654707459.9896002,670399,7.295506954193115
1654707461.4164848,670479,7.2821431159973145
1654707462.8443193,670559,7.317176342010498
1654707464.1951656,670639,6.973114967346191
1654707465.6973307,670719,7.061285972595215
