Wall time,Step,Value
1654732651.3624158,2393039,6.957326412200928
1654732654.835874,2393119,7.02915096282959
1654732658.3156407,2393199,6.899486541748047
1654732661.7530599,2393279,7.067437648773193
1654732665.2365007,2393359,6.88715934753418
1654732669.1686525,2393439,7.188753128051758
1654732672.6219873,2393519,7.092711925506592
1654732676.0893424,2393599,7.21218204498291
1654732679.5592852,2393679,6.996106147766113
1654732683.04593,2393759,7.114533424377441
1654732686.521732,2393839,7.3789381980896
1654732689.9818084,2393919,7.001614093780518
1654732693.4357476,2393999,7.165771961212158
1654732696.8908627,2394079,7.313057899475098
1654732700.3356552,2394159,6.96610689163208
1654732703.8058598,2394239,7.19457483291626
1654732707.2522333,2394319,7.353463172912598
1654732710.7102354,2394399,7.150855541229248
1654732714.2401736,2394479,7.178606033325195
1654732717.7061353,2394559,7.04697322845459
1654732721.16021,2394639,7.261592388153076
1654732724.6414735,2394719,7.26083517074585
1654732728.1127043,2394799,7.1511712074279785
1654732731.5943513,2394879,6.847185134887695
1654732735.1933594,2394959,7.251677989959717
1654732738.6504464,2395039,6.949321746826172
1654732742.1185274,2395119,6.938207149505615
1654732745.5734754,2395199,7.201302528381348
1654732749.0461338,2395279,7.114841461181641
1654732752.5132098,2395359,7.176354885101318
1654732756.018554,2395439,7.051302909851074
1654732759.7976575,2395519,6.976293087005615
1654732763.2852044,2395599,7.048593521118164
1654732766.9257643,2395679,7.138840675354004
1654732770.3830738,2395759,7.0931267738342285
1654732773.8488998,2395839,7.201007843017578
1654732777.3096201,2395919,7.0409040451049805
1654732780.8083944,2395999,7.247349262237549
1654732784.271942,2396079,6.960999011993408
1654732787.7097726,2396159,7.063564300537109
1654732791.1608176,2396239,7.1252546310424805
1654732794.6409657,2396319,7.024903774261475
1654732798.3458936,2396399,7.1188273429870605
1654732802.2294886,2396479,7.24151086807251
1654732806.014062,2396559,7.19423770904541
1654732809.4875848,2396639,7.234618663787842
1654732812.962786,2396719,6.9753618240356445
1654732816.433196,2396799,7.315856456756592
1654732819.8908627,2396879,7.073385238647461
1654732823.346919,2396959,7.1779279708862305
1654732826.91609,2397039,7.305243968963623
1654732830.579801,2397119,7.071502208709717
1654732834.0180812,2397199,7.194206237792969
1654732837.7193053,2397279,7.196662425994873
1654732841.8269885,2397359,7.036393642425537
1654732845.3062346,2397439,7.261661529541016
1654732848.755577,2397519,7.115584373474121
1654732852.1741483,2397599,7.049659252166748
1654732855.7434587,2397679,7.332242965698242
1654732859.1900456,2397759,7.010761737823486
1654732862.6538272,2397839,7.134582996368408
1654732866.1072392,2397919,7.096495151519775
1654732869.5380654,2397999,7.332677364349365
1654732872.9931986,2398079,7.31193733215332
1654732876.4799337,2398159,7.178868770599365
1654732879.9701145,2398239,7.189515590667725
1654732883.4204493,2398319,7.298289775848389
1654732886.8936296,2398399,7.206583023071289
1654732890.6788845,2398479,7.357396125793457
1654732894.4156568,2398559,6.940158367156982
1654732897.9845526,2398639,7.170935153961182
1654732901.687153,2398719,7.330560207366943
1654732905.158925,2398799,7.452570915222168
1654732908.7269688,2398879,7.118644714355469
1654732912.224541,2398959,7.213831901550293
1654732915.9162993,2399039,7.186275005340576
1654732919.605912,2399119,7.117325782775879
1654732923.3009486,2399199,7.1931867599487305
1654732926.9346006,2399279,7.145937442779541
1654732930.3792045,2399359,7.334619522094727
1654732934.084319,2399439,7.113491535186768
1654732937.5569606,2399519,7.020548343658447
1654732941.0102026,2399599,7.256823539733887
1654732944.4471047,2399679,7.346040725708008
1654732947.9505486,2399759,7.085560321807861
1654732951.4702082,2399839,7.238464832305908
1654732955.2557545,2399919,7.0475382804870605
1654732959.2216642,2399999,7.000904560089111
1654732967.4564464,2400079,6.727696895599365
1654732971.499789,2400159,7.147489070892334
1654732974.9424303,2400239,6.874746322631836
1654732978.3989012,2400319,7.323185920715332
1654732982.1801212,2400399,7.143065452575684
1654732985.6833606,2400479,6.979706287384033
1654732989.1377995,2400559,7.29317569732666
1654732992.5566301,2400639,7.054663181304932
1654732996.3358004,2400719,7.206646919250488
1654732999.769631,2400799,7.4719367027282715
1654733003.1819315,2400879,6.944742202758789
1654733006.6146576,2400959,7.191306114196777
1654733010.0638902,2401039,7.128256797790527
1654733013.4805567,2401119,7.030601501464844
1654733017.0290327,2401199,7.024853229522705
1654733020.7911942,2401279,7.122076511383057
1654733024.2496479,2401359,7.0030364990234375
1654733027.726845,2401439,7.158349990844727
1654733031.2367175,2401519,7.263851642608643
1654733034.9713554,2401599,7.5123515129089355
1654733038.4145625,2401679,7.087555408477783
1654733041.8619971,2401759,7.22251033782959
1654733045.3132846,2401839,7.153278350830078
1654733048.7592356,2401919,7.186851501464844
1654733052.224943,2401999,7.075323581695557
1654733055.750895,2402079,7.160684585571289
1654733059.2724006,2402159,6.912116527557373
1654733062.7826574,2402239,7.27926778793335
1654733066.222661,2402319,6.9743242263793945
1654733069.6538675,2402399,7.217891216278076
1654733073.1467197,2402479,7.279399871826172
1654733076.6137807,2402559,7.339076519012451
1654733080.07821,2402639,6.953876495361328
1654733083.9339547,2402719,7.111919403076172
1654733087.6317937,2402799,7.331135272979736
1654733091.1274683,2402879,7.241061687469482
1654733094.5743396,2402959,7.133030414581299
1654733097.5316722,2403039,7.202016353607178
1654733101.3407228,2403119,7.497401714324951
1654733104.897288,2403199,7.30322265625
1654733108.30731,2403279,7.327204704284668
1654733111.7460515,2403359,7.075394630432129
1654733115.1556382,2403439,7.150604724884033
1654733118.6096728,2403519,7.06807804107666
1654733122.0520883,2403599,7.068149089813232
1654733125.4810307,2403679,7.177119731903076
1654733128.908429,2403759,7.265848636627197
1654733132.3802705,2403839,6.988966464996338
1654733135.8245983,2403919,7.286459445953369
1654733139.3119264,2403999,7.219950199127197
1654733143.020396,2404079,7.175816535949707
1654733146.4533105,2404159,7.273372650146484
1654733149.8864102,2404239,7.19880485534668
1654733153.4047654,2404319,7.058953762054443
1654733156.8568833,2404399,7.073878765106201
1654733160.3025308,2404479,7.311973571777344
1654733163.7146134,2404559,7.061166286468506
1654733167.1532006,2404639,7.279194355010986
1654733171.0941432,2404719,7.096847057342529
1654733175.051422,2404799,7.021522521972656
1654733179.0200076,2404879,7.362845420837402
1654733182.985,2404959,7.119407653808594
1654733186.6674166,2405039,7.005941390991211
1654733190.0973058,2405119,7.192287445068359
1654733193.5185094,2405199,6.985620498657227
1654733197.0442502,2405279,6.8229451179504395
1654733200.4979856,2405359,7.213693618774414
1654733203.9360406,2405439,7.118856430053711
1654733207.397872,2405519,7.091508388519287
1654733210.8674648,2405599,7.0554351806640625
1654733214.3514032,2405679,7.071183681488037
1654733217.8082917,2405759,7.354192733764648
1654733221.56164,2405839,7.181108474731445
1654733225.023735,2405919,7.13657808303833
1654733228.7398312,2405999,7.214313983917236
1654733232.4822056,2406079,7.2243571281433105
1654733236.0873086,2406159,7.015096187591553
1654733239.5573325,2406239,6.9357733726501465
1654733242.9736621,2406319,7.3565850257873535
1654733246.4277692,2406399,7.010317325592041
1654733249.8644326,2406479,7.438043594360352
1654733253.329356,2406559,7.179260730743408
1654733257.1812782,2406639,6.986490726470947
1654733261.1276364,2406719,7.2030744552612305
1654733264.9417675,2406799,7.029784202575684
1654733268.685956,2406879,7.376513957977295
1654733272.1266751,2406959,7.2707390785217285
1654733275.8584354,2407039,7.293609142303467
1654733279.3122954,2407119,7.188356399536133
1654733283.0639677,2407199,7.145625114440918
1654733286.443466,2407279,7.321384429931641
1654733289.8958197,2407359,7.260560035705566
1654733293.3840628,2407439,7.145033359527588
1654733296.8347652,2407519,7.233950138092041
1654733300.2937832,2407599,7.06614351272583
1654733303.769787,2407679,6.9571452140808105
1654733307.2174413,2407759,7.223724842071533
1654733310.659602,2407839,7.026501655578613
1654733314.3165646,2407919,6.927877902984619
1654733318.1801994,2407999,7.205506324768066
1654733322.089505,2408079,7.425160884857178
1654733325.5822036,2408159,7.431565761566162
1654733329.2365327,2408239,6.924494743347168
1654733333.0744014,2408319,7.299008369445801
1654733336.618264,2408399,7.451810836791992
1654733340.386976,2408479,7.226372718811035
1654733344.0868843,2408559,7.087206840515137
1654733347.8641503,2408639,7.2505693435668945
1654733351.6202095,2408719,7.240156173706055
1654733355.0713491,2408799,7.16344690322876
1654733358.5504358,2408879,6.9949774742126465
1654733362.1805182,2408959,7.314324855804443
1654733365.792726,2409039,6.964390754699707
1654733369.2300227,2409119,7.149572849273682
1654733372.890261,2409199,7.003514289855957
1654733376.3501117,2409279,7.0924530029296875
1654733379.7716806,2409359,7.16637659072876
1654733383.2099593,2409439,7.191421985626221
1654733386.626625,2409519,7.241607666015625
1654733390.2420337,2409599,7.21340799331665
1654733393.696872,2409679,7.200012683868408
1654733397.2046232,2409759,7.201497554779053
1654733400.69188,2409839,7.3689751625061035
1654733404.1414204,2409919,6.990757942199707
1654733408.082269,2409999,7.145007133483887
1654733412.0359342,2410079,7.08962869644165
1654733415.5411274,2410159,7.480501651763916
1654733419.2359486,2410239,7.135483741760254
1654733422.6720624,2410319,7.17685079574585
1654733426.137746,2410399,7.261125087738037
1654733429.573329,2410479,7.190561771392822
1654733433.1719468,2410559,7.414451599121094
1654733436.622403,2410639,7.041869640350342
1654733440.0794253,2410719,7.216169357299805
1654733443.5245683,2410799,7.197986125946045
1654733446.9873564,2410879,7.098456859588623
1654733450.8964233,2410959,7.17091178894043
1654733454.6141555,2411039,7.186735153198242
1654733458.0555425,2411119,7.298578262329102
1654733461.5260334,2411199,7.051095485687256
1654733464.9670477,2411279,7.222272872924805
1654733468.406654,2411359,6.967316627502441
1654733471.870494,2411439,7.164134502410889
1654733475.3017514,2411519,7.019342422485352
1654733478.7746418,2411599,7.357264041900635
1654733482.3427074,2411679,7.345607757568359
1654733486.067837,2411759,7.222032070159912
1654733489.5072517,2411839,7.354912281036377
1654733493.0258334,2411919,7.303910732269287
1654733496.5075486,2411999,6.874205589294434
1654733500.104143,2412079,7.294269561767578
1654733503.7274415,2412159,7.150251388549805
1654733507.1642947,2412239,7.498965740203857
1654733510.6139376,2412319,7.253921985626221
1654733514.389359,2412399,7.1414079666137695
1654733518.075632,2412479,7.037919521331787
1654733521.5017154,2412559,7.348721027374268
1654733525.2398,2412639,7.171472549438477
1654733528.6638134,2412719,7.256587505340576
1654733532.3749378,2412799,7.1917805671691895
1654733535.8061726,2412879,7.155728340148926
1654733539.2813652,2412959,7.301601409912109
1654733543.1359267,2413039,7.134740829467773
1654733546.6756837,2413119,7.143281936645508
1654733550.4989614,2413199,7.160213947296143
1654733553.969319,2413279,7.141156196594238
1654733557.412319,2413359,7.006856441497803
1654733560.8459928,2413439,7.054696083068848
1654733563.7601135,2413519,7.051804065704346
1654733567.25991,2413599,7.30608606338501
1654733570.6828218,2413679,7.32160758972168
1654733574.1325858,2413759,7.021093845367432
1654733578.119871,2413839,7.216378688812256
1654733581.806515,2413919,7.1941070556640625
1654733585.2417657,2413999,7.132304668426514
1654733588.9491506,2414079,7.199239730834961
1654733592.3986852,2414159,7.157011032104492
1654733596.0330968,2414239,7.0673017501831055
1654733599.4988227,2414319,7.406788349151611
1654733603.2382817,2414399,7.241172790527344
1654733606.700682,2414479,7.4655914306640625
1654733610.134363,2414559,7.2044172286987305
1654733613.602455,2414639,7.101036548614502
1654733617.0783718,2414719,6.797563076019287
1654733620.7102635,2414799,6.863243579864502
1654733624.135638,2414879,7.268926620483398
1654733627.061549,2414959,7.130620956420898
1654733630.521466,2415039,7.235973358154297
1654733633.978738,2415119,7.1427435874938965
1654733637.4872196,2415199,7.257163047790527
1654733641.0248575,2415279,7.053735733032227
1654733643.9492846,2415359,7.330484390258789
1654733647.3936932,2415439,7.106233596801758
1654733650.8196046,2415519,7.328697681427002
1654733654.2518213,2415599,6.936007022857666
1654733657.7718933,2415679,7.0909953117370605
1654733661.2191746,2415759,7.212812423706055
1654733664.660171,2415839,7.2093586921691895
1654733668.2399855,2415919,7.257772445678711
1654733672.2011745,2415999,7.398438453674316
1654733676.1109374,2416079,7.124206066131592
1654733679.5310576,2416159,6.9564313888549805
1654733683.1230836,2416239,7.056765556335449
1654733686.5892754,2416319,7.282325744628906
1654733690.0620146,2416399,7.2823486328125
1654733693.5022893,2416479,7.34063196182251
1654733697.2946491,2416559,6.992005348205566
1654733700.806199,2416639,7.059476375579834
1654733704.2499373,2416719,7.061442852020264
1654733707.7879713,2416799,7.100455284118652
1654733711.2781549,2416879,7.319184303283691
1654733714.6970549,2416959,7.163391590118408
1654733717.6496623,2417039,7.197964191436768
1654733721.1077888,2417119,7.166105270385742
1654733724.8357854,2417199,7.2921295166015625
1654733728.2876165,2417279,6.99092960357666
1654733731.7577186,2417359,6.906101703643799
1654733735.2276661,2417439,7.218364238739014
1654733738.692108,2417519,7.371432781219482
1654733741.610473,2417599,6.951410293579102
1654733745.3125691,2417679,7.223344326019287
1654733748.7812,2417759,7.197569370269775
1654733752.2292442,2417839,7.181128978729248
1654733755.6620169,2417919,7.128315448760986
1654733759.1079054,2417999,7.096869468688965
1654733762.5466826,2418079,7.212751388549805
1654733766.2041326,2418159,7.031630516052246
1654733769.765403,2418239,7.240365505218506
1654733773.6716993,2418319,6.986977577209473
1654733777.6574671,2418399,7.191352367401123
1654733781.1268013,2418479,7.180828094482422
1654733784.6031892,2418559,7.104129791259766
1654733787.528234,2418639,7.161125659942627
1654733790.9663103,2418719,6.927805423736572
1654733794.7322261,2418799,6.982204914093018
1654733798.4853415,2418879,7.163873672485352
1654733802.2482305,2418959,7.262413501739502
1654733805.944667,2419039,7.1438889503479
1654733808.938552,2419119,7.096547603607178
1654733812.364761,2419199,7.11788272857666
1654733815.8155746,2419279,7.235748291015625
1654733819.2524781,2419359,6.945348262786865
1654733822.6815324,2419439,7.217953205108643
1654733826.4232516,2419519,7.220884323120117
1654733829.8612137,2419599,7.531879901885986
1654733833.3237534,2419679,7.24081563949585
1654733837.056437,2419759,7.219895362854004
1654733840.791587,2419839,7.182103157043457
1654733844.535599,2419919,7.0614423751831055
1654733848.0030692,2419999,7.224659442901611
1654733851.7584093,2420079,7.11037015914917
1654733855.4770198,2420159,7.32737398147583
1654733859.1874447,2420239,7.170106887817383
1654733862.9685695,2420319,7.22244119644165
1654733866.4000118,2420399,7.094554901123047
1654733869.8591614,2420479,7.282154560089111
1654733873.5847454,2420559,7.251986503601074
1654733877.1681235,2420639,7.476177215576172
1654733880.6210225,2420719,7.121415615081787
1654733884.2718248,2420799,7.166574954986572
1654733887.1944234,2420879,7.0255255699157715
1654733890.8723228,2420959,7.0544047355651855
1654733894.3297791,2421039,7.186615467071533
1654733897.9150043,2421119,7.212968826293945
1654733901.6193638,2421199,6.987632751464844
1654733905.1037657,2421279,7.148678302764893
1654733908.8148785,2421359,6.995349407196045
1654733912.4619584,2421439,7.194717884063721
1654733915.908699,2421519,7.094296932220459
1654733919.355146,2421599,7.242992401123047
1654733922.7795079,2421679,7.064435958862305
1654733926.209025,2421759,7.022794723510742
1654733929.6045132,2421839,7.109285831451416
1654733933.037315,2421919,7.340350151062012
1654733936.592604,2421999,7.303275108337402
1654733939.9976656,2422079,7.3832688331604
1654733943.5055046,2422159,7.062817096710205
1654733946.9185128,2422239,7.085738182067871
1654733950.3491547,2422319,7.345261573791504
1654733953.8999646,2422399,7.284446716308594
1654733957.4225364,2422479,7.160844326019287
1654733960.856875,2422559,7.08649206161499
1654733964.300355,2422639,7.233355522155762
1654733968.0445464,2422719,7.534470081329346
1654733971.4987059,2422799,6.969829559326172
1654733974.9578307,2422879,7.06831169128418
1654733978.715443,2422959,7.212094306945801
1654733982.2214017,2423039,7.214086532592773
1654733985.6895196,2423119,7.08719539642334
1654733989.137753,2423199,7.015285968780518
1654733992.8182411,2423279,7.177004814147949
1654733996.5993884,2423359,7.1741509437561035
1654734000.3252282,2423439,7.270514011383057
1654734003.8017082,2423519,7.4133219718933105
1654734007.5453887,2423599,7.193517208099365
1654734011.41165,2423679,7.242631435394287
1654734014.8851178,2423759,7.251500129699707
1654734018.3287263,2423839,7.102960109710693
1654734021.7678976,2423919,7.0352911949157715
1654734025.2443347,2423999,7.144876480102539
1654734028.6796546,2424079,6.897169589996338
1654734032.245148,2424159,7.338678359985352
1654734035.689114,2424239,7.210970401763916
1654734039.1424747,2424319,7.089105606079102
1654734042.7039511,2424399,6.976411819458008
1654734046.1648932,2424479,7.033459186553955
1654734049.598953,2424559,7.159061908721924
1654734053.0470111,2424639,7.270867347717285
1654734056.4655344,2424719,7.297894477844238
1654734059.9132042,2424799,7.086289882659912
1654734063.345166,2424879,7.171175003051758
1654734066.8131285,2424959,7.104280471801758
1654734070.5243592,2425039,7.264830589294434
1654734073.976883,2425119,7.232563495635986
1654734077.6891203,2425199,7.005045413970947
1654734081.3810046,2425279,7.224364757537842
1654734084.8465207,2425359,7.09938383102417
1654734088.5655656,2425439,7.007726669311523
1654734092.0402226,2425519,7.0765533447265625
1654734095.5091238,2425599,7.331240653991699
1654734098.9393497,2425679,7.229861736297607
1654734102.4308338,2425759,7.103511810302734
1654734106.167192,2425839,7.187943935394287
1654734109.6872516,2425919,7.126516342163086
1654734113.3061707,2425999,7.320497512817383
1654734116.7631993,2426079,7.050652503967285
1654734120.1997023,2426159,7.182138919830322
1654734123.7078757,2426239,6.938108444213867
1654734127.2350056,2426319,6.915615081787109
1654734130.646902,2426399,7.14948844909668
1654734134.07539,2426479,7.164179801940918
1654734137.7725897,2426559,7.039120197296143
1654734141.2392004,2426639,7.098901748657227
1654734144.6640563,2426719,7.291626453399658
1654734148.1299136,2426799,6.817636013031006
1654734151.5966809,2426879,7.333359241485596
1654734155.3443072,2426959,7.0110321044921875
1654734159.0652194,2427039,7.128195285797119
1654734162.7864373,2427119,6.996397018432617
1654734166.3550167,2427199,7.158726692199707
1654734169.8126552,2427279,7.406519412994385
1654734173.235643,2427359,7.402934551239014
1654734176.6490226,2427439,7.033844470977783
1654734180.0966713,2427519,7.087873458862305
1654734183.5470645,2427599,7.347953796386719
1654734187.1590416,2427679,7.208702564239502
1654734190.645105,2427759,7.072188854217529
1654734194.055189,2427839,7.019070148468018
1654734197.495989,2427919,7.214414119720459
1654734200.936133,2427999,7.180904865264893
1654734204.4069483,2428079,7.1086883544921875
1654734208.2436357,2428159,7.115947723388672
1654734211.7038944,2428239,7.2165608406066895
1654734215.185934,2428319,7.14640474319458
1654734218.675529,2428399,7.106408596038818
1654734222.1891708,2428479,7.062215805053711
1654734225.7162683,2428559,7.013381481170654
1654734229.197525,2428639,7.248153209686279
1654734232.117347,2428719,7.032084941864014
1654734235.594662,2428799,7.285660743713379
1654734239.0614493,2428879,7.110503196716309
1654734242.4993086,2428959,7.192472457885742
1654734245.9777653,2429039,7.142711162567139
1654734249.6291943,2429119,7.247061729431152
1654734253.0867999,2429199,7.108368873596191
1654734256.5834174,2429279,7.044379711151123
1654734260.3482916,2429359,7.296913146972656
1654734263.8007598,2429439,7.040070533752441
1654734267.5204713,2429519,7.080714225769043
1654734271.0004961,2429599,7.062781810760498
1654734274.49154,2429679,7.005919456481934
1654734277.8976846,2429759,7.054785251617432
1654734281.3411326,2429839,7.233667373657227
1654734284.819948,2429919,7.273132801055908
1654734288.2663114,2429999,7.002894401550293
1654734292.0491545,2430079,7.214486122131348
1654734295.492104,2430159,7.491957187652588
1654734298.9239051,2430239,7.048377990722656
1654734302.3554633,2430319,7.153911113739014
1654734305.7940996,2430399,7.256534576416016
1654734309.3512201,2430479,6.926252365112305
1654734312.7652662,2430559,7.226586818695068
1654734316.2341397,2430639,7.0597124099731445
1654734319.6974206,2430719,7.23180627822876
1654734323.2528243,2430799,7.19184684753418
1654734326.980913,2430879,7.135070323944092
1654734330.8784575,2430959,7.044410705566406
1654734334.833635,2431039,7.485050678253174
1654734338.7518144,2431119,7.262436866760254
1654734342.2428453,2431199,7.103628158569336
1654734345.9176254,2431279,7.309764862060547
1654734349.6574244,2431359,7.059326648712158
1654734353.0631447,2431439,7.265664100646973
1654734356.5392196,2431519,7.116462707519531
1654734360.0520546,2431599,6.953658580780029
1654734363.5216281,2431679,7.338345527648926
1654734366.9580793,2431759,7.217672824859619
1654734370.6892543,2431839,7.2269287109375
1654734374.3269053,2431919,7.327597618103027
1654734377.7846704,2431999,7.224578857421875
1654734381.6122174,2432079,7.272839069366455
1654734385.3069067,2432159,6.949150562286377
1654734389.0348296,2432239,7.206555366516113
1654734392.4590445,2432319,7.210033416748047
1654734395.95773,2432399,6.9747538566589355
1654734399.437813,2432479,7.021469593048096
1654734402.8616292,2432559,7.087946891784668
1654734406.3288813,2432639,7.261519432067871
1654734409.817678,2432719,7.146459579467773
1654734413.2316635,2432799,7.010787487030029
1654734416.6567903,2432879,7.335433006286621
1654734420.0858161,2432959,7.260950565338135
1654734423.8232713,2433039,7.28334903717041
1654734427.5551758,2433119,7.085061073303223
1654734431.0001519,2433199,7.160507678985596
1654734434.4023798,2433279,6.882648468017578
1654734437.8322039,2433359,6.9268717765808105
1654734441.2971208,2433439,7.073836803436279
1654734445.248197,2433519,7.301564693450928
1654734449.137416,2433599,7.223095893859863
1654734452.6047463,2433679,6.985373497009277
1654734456.0842855,2433759,7.177252292633057
1654734459.5116494,2433839,7.166016578674316
1654734462.967188,2433919,7.031743049621582
1654734466.547502,2433999,6.992157936096191
1654734469.4738638,2434079,7.3464250564575195
1654734473.3696113,2434159,7.010952472686768
1654734477.699284,2434239,7.306796073913574
1654734482.1182015,2434319,7.077816963195801
1654734486.330076,2434399,7.046932697296143
1654734490.2194495,2434479,7.162601470947266
1654734493.832142,2434559,7.277167797088623
1654734497.6428597,2434639,7.059750080108643
1654734501.104216,2434719,7.332767963409424
1654734504.859288,2434799,7.304733753204346
1654734508.3171215,2434879,7.103533744812012
1654734511.7775292,2434959,7.176258563995361
1654734515.386853,2435039,7.08677339553833
1654734518.9592085,2435119,6.906062602996826
1654734522.6871321,2435199,7.2108845710754395
1654734526.150258,2435279,7.1463422775268555
1654734529.6204395,2435359,7.0522966384887695
1654734533.2878118,2435439,7.270857810974121
1654734537.0026426,2435519,7.2683210372924805
1654734540.7419267,2435599,7.430459976196289
1654734544.2166455,2435679,7.222774028778076
1654734547.698569,2435759,7.041146278381348
1654734551.1140633,2435839,7.100472450256348
1654734554.5501366,2435919,7.325935363769531
1654734558.111588,2435999,7.139622688293457
1654734561.6183624,2436079,7.153759956359863
1654734565.0590606,2436159,7.208277225494385
1654734568.6073885,2436239,7.243971824645996
1654734572.0339093,2436319,6.999692916870117
1654734575.4946213,2436399,7.220111846923828
1654734578.9205608,2436479,7.176621913909912
1654734582.334765,2436559,7.063179016113281
1654734586.040681,2436639,7.296433448791504
1654734589.4633775,2436719,7.144288063049316
1654734593.164213,2436799,7.218878269195557
1654734596.6108441,2436879,7.220414638519287
1654734600.200815,2436959,7.180688381195068
1654734603.650465,2437039,6.956428050994873
1654734607.1426864,2437119,7.090581893920898
1654734610.879818,2437199,7.1223931312561035
1654734614.3456187,2437279,7.185428142547607
1654734617.8068647,2437359,7.111023426055908
1654734621.279363,2437439,6.901182174682617
1654734624.7440624,2437519,7.175843715667725
1654734628.1729302,2437599,7.182395935058594
1654734631.8042533,2437679,6.991929531097412
1654734635.2327366,2437759,7.286738872528076
1654734638.6535814,2437839,7.417536735534668
1654734642.0822322,2437919,7.231565475463867
1654734645.7424855,2437999,7.252986907958984
1654734649.3172915,2438079,6.887856960296631
1654734652.7896476,2438159,7.225511074066162
1654734656.586261,2438239,7.0114264488220215
1654734659.5539224,2438319,7.242671966552734
1654734663.0471995,2438399,7.271489143371582
1654734666.5201497,2438479,7.0970139503479
1654734669.9890933,2438559,7.177154541015625
1654734673.522398,2438639,7.049749374389648
1654734676.9644086,2438719,7.384891986846924
1654734680.4605482,2438799,7.106759548187256
1654734683.968373,2438879,7.008309364318848
1654734687.768268,2438959,7.1881232261657715
1654734691.386083,2439039,7.1085052490234375
1654734695.136864,2439119,7.039610385894775
1654734699.2485275,2439199,7.122393608093262
1654734703.1383946,2439279,7.236028671264648
1654734706.9954913,2439359,7.232031345367432
1654734710.4675965,2439439,7.33878755569458
1654734713.8913362,2439519,7.00233268737793
1654734717.412607,2439599,7.277528285980225
1654734720.8446233,2439679,7.036993980407715
1654734724.2853622,2439759,7.277812480926514
1654734727.7491508,2439839,7.184627532958984
1654734731.158866,2439919,7.183365821838379
1654734734.5936952,2439999,7.229860782623291
1654734740.7045991,2440079,7.0091633796691895
1654734744.1856244,2440159,7.25676155090332
1654734747.6559103,2440239,6.996142864227295
1654734751.4264233,2440319,7.114865779876709
1654734754.8883107,2440399,7.161464214324951
1654734758.6007144,2440479,7.202122688293457
1654734762.042596,2440559,7.009220123291016
1654734765.935855,2440639,7.132336139678955
1654734769.9229853,2440719,7.142557621002197
1654734773.6926432,2440799,6.984257698059082
1654734777.1353276,2440879,7.28452730178833
1654734780.5524187,2440959,7.335721969604492
1654734784.225241,2441039,7.151917934417725
1654734787.6582465,2441119,7.352855682373047
1654734791.1126602,2441199,7.066283702850342
1654734794.8226187,2441279,7.100393772125244
1654734798.2669804,2441359,7.236284255981445
1654734801.691483,2441439,7.427803993225098
1654734805.5582716,2441519,7.361471652984619
1654734809.2554862,2441599,7.036204814910889
1654734812.898532,2441679,7.322901725769043
1654734816.331401,2441759,6.985581398010254
1654734819.757045,2441839,7.168074131011963
1654734823.4721048,2441919,7.270423412322998
1654734827.2853413,2441999,7.032024383544922
1654734830.727457,2442079,7.113342761993408
1654734834.1630123,2442159,7.321962356567383
1654734837.9249976,2442239,7.17664909362793
1654734841.3460777,2442319,7.391215801239014
1654734844.7650793,2442399,7.3582072257995605
1654734848.1979823,2442479,7.234424114227295
1654734851.6474884,2442559,7.150718688964844
1654734855.0858736,2442639,7.113677978515625
1654734858.5026417,2442719,7.300572872161865
1654734862.0428247,2442799,7.4354023933410645
1654734865.7323003,2442879,7.057359218597412
1654734869.1613333,2442959,7.156553745269775
1654734872.899393,2443039,7.1636552810668945
1654734876.5028527,2443119,7.1890764236450195
1654734880.0394228,2443199,7.43638277053833
1654734883.4620755,2443279,7.2566070556640625
1654734886.973995,2443359,7.1232171058654785
1654734890.8770275,2443439,7.090739727020264
1654734894.806841,2443519,7.404112339019775
1654734898.2697647,2443599,7.232990741729736
1654734902.0587482,2443679,7.156624794006348
1654734905.543165,2443759,7.023241996765137
1654734909.0447783,2443839,7.206474304199219
1654734912.923886,2443919,7.213972091674805
1654734916.8362596,2443999,7.11044979095459
1654734920.7585762,2444079,7.313252925872803
1654734924.2798612,2444159,7.179078102111816
1654734927.7422488,2444239,7.269956111907959
1654734931.2216208,2444319,7.217784404754639
1654734934.802716,2444399,7.1155548095703125
1654734938.2644343,2444479,6.933845520019531
1654734941.7110982,2444559,7.3355278968811035
1654734945.2769132,2444639,7.12161111831665
1654734948.7430692,2444719,6.8376641273498535
1654734952.1633153,2444799,6.982058525085449
1654734955.6120114,2444879,7.345651626586914
1654734959.0594232,2444959,7.192660808563232
1654734962.4918058,2445039,7.109587669372559
1654734965.9360065,2445119,7.27139139175415
1654734969.3786187,2445199,6.9670023918151855
1654734972.8612583,2445279,7.151093006134033
1654734976.5670638,2445359,7.2418742179870605
1654734980.038514,2445439,7.215520858764648
1654734983.7827666,2445519,7.098820209503174
1654734987.5222054,2445599,7.1863813400268555
1654734990.983797,2445679,7.1734185218811035
1654734994.4233546,2445759,7.042088508605957
1654734997.8568776,2445839,7.050914287567139
1654735001.7270627,2445919,6.947477340698242
1654735005.6468537,2445999,7.188185214996338
1654735009.5079281,2446079,7.3160247802734375
1654735013.2349908,2446159,7.229512691497803
1654735016.736693,2446239,7.180732250213623
1654735019.648231,2446319,7.072791576385498
1654735023.3814032,2446399,7.389368534088135
1654735026.9006717,2446479,7.2159552574157715
1654735030.3754742,2446559,7.332324981689453
