Wall time,Step,Value
1654650977.9763954,841039,7.286981105804443
1654650981.624115,841119,7.436452388763428
1654650985.2862787,841199,7.536319732666016
1654650988.8870342,841279,7.467411041259766
1654650992.4214249,841359,7.194639205932617
1654650995.9759648,841439,7.256606101989746
1654650999.7683537,841519,7.2746734619140625
1654651003.3244607,841599,7.425440788269043
1654651006.8425426,841679,7.352431297302246
1654651010.476806,841759,7.301922798156738
1654651014.080266,841839,7.38985013961792
1654651017.7479358,841919,7.321145534515381
1654651021.3597806,841999,7.2810587882995605
1654651025.0829895,842079,7.558037281036377
1654651028.5915372,842159,7.480647087097168
1654651032.1786823,842239,7.651123523712158
1654651035.7821925,842319,7.313971042633057
1654651039.34373,842399,7.432074069976807
1654651042.9940104,842479,7.418952465057373
1654651046.530635,842559,6.985777378082275
1654651050.331187,842639,7.3435163497924805
1654651053.9230611,842719,7.377385139465332
1654651057.5391595,842799,7.294937610626221
1654651061.3381333,842879,7.227336883544922
1654651064.9387012,842959,7.577765464782715
1654651068.7233593,843039,7.4389142990112305
1654651072.2820344,843119,7.193209171295166
1654651075.976757,843199,7.335874080657959
1654651079.5709648,843279,7.277295112609863
1654651083.1193142,843359,7.238572597503662
1654651086.8076954,843439,7.280384540557861
1654651090.480781,843519,7.095734596252441
1654651093.9191742,843599,7.323897838592529
1654651097.604859,843679,7.4278130531311035
1654651101.1770954,843759,7.294025897979736
1654651104.7980852,843839,7.1604390144348145
1654651108.3560333,843919,7.483123302459717
1654651112.0853462,843999,7.374061107635498
1654651115.6657403,844079,7.686814785003662
1654651119.0996473,844159,7.494873523712158
1654651122.6408188,844239,7.088377952575684
1654651126.4429932,844319,7.459090709686279
1654651130.1744208,844399,7.234268665313721
1654651133.729514,844479,7.295875072479248
1654651137.3621337,844559,7.115841388702393
1654651140.9980059,844639,7.243467330932617
1654651144.624322,844719,7.178359508514404
1654651148.346304,844799,7.471503257751465
1654651151.9625182,844879,7.43040132522583
1654651155.488718,844959,7.398941516876221
1654651159.0756981,845039,7.396459579467773
1654651162.7358491,845119,7.47810697555542
1654651166.4671109,845199,7.2896037101745605
1654651170.1979861,845279,7.458535194396973
1654651173.8532052,845359,7.439559459686279
1654651177.4860144,845439,7.320846080780029
1654651180.8370297,845519,7.090786933898926
1654651184.4070926,845599,7.400380611419678
1654651188.1245782,845679,7.286209583282471
1654651191.7714725,845759,7.091645240783691
1654651195.422932,845839,7.465937614440918
1654651199.0623748,845919,7.175320148468018
1654651202.6897285,845999,7.633801460266113
1654651206.2093558,846079,7.3718461990356445
1654651209.7955544,846159,7.43110466003418
1654651213.2711074,846239,7.404869556427002
1654651216.8500817,846319,7.507718086242676
1654651220.3398492,846399,7.39995002746582
1654651224.0311742,846479,7.502391338348389
1654651227.6917326,846559,7.499439716339111
1654651231.3625166,846639,7.752947807312012
1654651234.9319599,846719,7.570693016052246
1654651238.5539494,846799,7.2356719970703125
1654651242.118387,846879,7.4249491691589355
1654651245.7505379,846959,7.235992908477783
1654651249.2918515,847039,7.179754734039307
1654651252.4631703,847119,7.072018623352051
1654651256.232108,847199,7.233513832092285
1654651259.779626,847279,7.294510841369629
1654651263.473916,847359,7.529294490814209
1654651267.0984342,847439,7.413476467132568
1654651270.7935016,847519,7.3936967849731445
1654651274.372167,847599,7.433765411376953
1654651277.9778607,847679,7.540553092956543
1654651281.539443,847759,7.384601593017578
1654651285.2302883,847839,7.228121280670166
1654651288.8151026,847919,7.435957908630371
1654651292.3605232,847999,7.455465793609619
1654651295.9371533,848079,7.296174049377441
1654651299.4816234,848159,7.46843147277832
1654651303.0493512,848239,7.436734199523926
1654651306.6234767,848319,7.316949844360352
1654651310.1271136,848399,7.417447090148926
1654651313.768668,848479,7.4030351638793945
1654651317.3258321,848559,7.280842304229736
1654651320.9585106,848639,7.18010950088501
1654651324.5017383,848719,7.594446659088135
1654651328.2925377,848799,7.334988117218018
1654651331.8881612,848879,7.273312568664551
1654651335.5273504,848959,7.054176330566406
1654651339.110661,849039,7.4471588134765625
1654651342.72255,849119,7.063107967376709
1654651346.3342524,849199,7.329390048980713
1654651349.949986,849279,7.224102973937988
1654651353.2890537,849359,7.267974853515625
1654651356.8584213,849439,7.221128940582275
1654651360.4846828,849519,7.205078125
1654651364.0358331,849599,7.119912624359131
1654651367.6106205,849679,7.020904064178467
1654651371.1710944,849759,7.248648643493652
1654651374.695308,849839,7.236276626586914
1654651378.2293506,849919,7.4788007736206055
1654651381.849651,849999,7.329920291900635
1654651385.3617132,850079,7.422616958618164
1654651388.946077,850159,7.201493740081787
1654651392.4903615,850239,7.095256328582764
1654651396.1580076,850319,7.42141580581665
1654651399.7252817,850399,7.422120094299316
1654651403.294765,850479,7.548372745513916
1654651406.89072,850559,7.155184268951416
1654651410.4486763,850639,7.21858024597168
1654651413.9920945,850719,7.229186534881592
1654651417.5887468,850799,7.459527969360352
1654651421.159261,850879,7.532993793487549
1654651424.6628788,850959,7.366560935974121
1654651428.2213895,851039,7.520589828491211
1654651431.8592875,851119,7.385135173797607
1654651435.3899865,851199,7.265002250671387
1654651438.9528356,851279,7.340531349182129
1654651442.4563758,851359,7.379752159118652
1654651446.1274722,851439,7.14037561416626
1654651449.707785,851519,7.305561065673828
1654651453.2634146,851599,7.176301002502441
1654651456.8199127,851679,7.475258827209473
1654651460.5792894,851759,7.300261497497559
1654651464.1669507,851839,7.5295867919921875
1654651467.7564573,851919,7.595149040222168
1654651471.2820096,851999,7.470211029052734
1654651474.923074,852079,7.2230000495910645
1654651478.4761605,852159,7.393637657165527
1654651482.0702806,852239,7.516087532043457
1654651485.6572773,852319,7.210667133331299
1654651489.2393525,852399,7.356093883514404
1654651492.80456,852479,7.292046070098877
1654651496.392704,852559,7.350370407104492
1654651500.1069229,852639,7.424513339996338
1654651503.7144508,852719,7.362977981567383
1654651507.446723,852799,7.361369609832764
1654651511.0421808,852879,7.458579063415527
1654651514.6146014,852959,7.275006294250488
1654651518.2288132,853039,7.298316955566406
1654651521.7652647,853119,7.569638252258301
1654651525.3052046,853199,7.381685256958008
1654651528.8123164,853279,7.38478422164917
1654651532.414529,853359,7.3019490242004395
1654651535.9767313,853439,7.127277374267578
1654651539.4991248,853519,7.4874186515808105
1654651542.9233873,853599,7.684954643249512
1654651546.5477839,853679,7.521634578704834
1654651550.195714,853759,7.375184535980225
1654651553.8073015,853839,7.6212921142578125
1654651557.3862689,853919,7.4211649894714355
1654651560.9457386,853999,7.394776344299316
1654651564.4836862,854079,7.6355767250061035
1654651568.0611076,854159,7.350764274597168
1654651571.711635,854239,7.393421649932861
1654651575.3037663,854319,7.482588291168213
1654651578.9483745,854399,7.272124290466309
1654651582.512804,854479,7.317568778991699
1654651586.1152968,854559,7.309413909912109
1654651589.6126819,854639,7.431436061859131
1654651592.9679415,854719,7.399971961975098
1654651596.535544,854799,7.417839050292969
1654651600.127834,854879,7.4131178855896
1654651603.6852393,854959,7.461379528045654
1654651607.2233906,855039,7.409087657928467
1654651610.8177974,855119,7.271979808807373
1654651614.4382553,855199,7.164120197296143
1654651617.9465976,855279,7.453896999359131
1654651621.5252259,855359,7.09766149520874
1654651625.0855393,855439,7.580321311950684
1654651628.7601182,855519,7.204990386962891
1654651632.2992454,855599,7.241847515106201
1654651635.8654733,855679,7.371870994567871
1654651639.5771604,855759,7.3469390869140625
1654651643.2333508,855839,7.468747615814209
1654651646.8084025,855919,7.1815571784973145
1654651650.3394587,855999,7.289177417755127
1654651653.877998,856079,7.581585884094238
1654651657.4682066,856159,7.285961151123047
1654651660.9633958,856239,7.3991193771362305
1654651664.6610203,856319,7.620152950286865
1654651668.1803002,856399,7.378511905670166
1654651671.7739189,856479,7.060816287994385
1654651675.3268528,856559,7.537299156188965
1654651678.8545275,856639,7.317779541015625
1654651682.3872905,856719,7.284142971038818
1654651685.9655468,856799,7.5440263748168945
1654651689.4985003,856879,7.674732685089111
1654651693.0732822,856959,7.175551414489746
1654651696.6266072,857039,7.263986110687256
1654651700.200474,857119,7.311344623565674
1654651703.7685866,857199,7.195252418518066
1654651707.2516775,857279,7.4357218742370605
1654651710.8286772,857359,7.359857082366943
1654651714.3744645,857439,7.378093719482422
1654651717.9598265,857519,7.45451021194458
1654651721.5878446,857599,7.388134479522705
1654651725.2079327,857679,7.129481315612793
1654651728.7713351,857759,7.330410957336426
1654651732.3370914,857839,7.34665060043335
1654651735.8425708,857919,7.142149448394775
1654651739.4084601,857999,7.406375885009766
1654651743.061061,858079,7.354450225830078
1654651746.6390948,858159,7.176926612854004
1654651750.2118134,858239,7.288266181945801
1654651753.7375262,858319,7.411442279815674
1654651757.2491472,858399,7.261656284332275
1654651760.914805,858479,7.458451747894287
1654651764.717386,858559,7.4308648109436035
1654651768.530104,858639,7.2142720222473145
1654651772.0437977,858719,7.51422643661499
1654651775.6577544,858799,7.224194526672363
1654651779.2198625,858879,7.1613054275512695
1654651782.7357314,858959,7.340170383453369
1654651786.2835941,859039,7.153039932250977
1654651789.8777242,859119,7.354434490203857
1654651793.5254166,859199,7.4679999351501465
1654651797.050101,859279,7.303697109222412
1654651800.6947281,859359,7.120454788208008
1654651804.2882104,859439,7.160233020782471
1654651807.8213243,859519,7.188366413116455
1654651811.3732572,859599,7.169427394866943
1654651814.8696918,859679,7.1341938972473145
1654651818.3094187,859759,7.377049446105957
1654651821.88057,859839,7.630395412445068
1654651825.5135064,859919,7.323780536651611
1654651829.1354983,859999,7.430970191955566
1654651832.7890038,860079,7.283253192901611
1654651836.3899345,860159,7.315728187561035
1654651840.0811672,860239,7.304887294769287
1654651843.7062993,860319,7.470026016235352
1654651847.2978394,860399,7.427159309387207
1654651850.8936698,860479,7.48408842086792
1654651854.5014462,860559,7.521499156951904
1654651858.088489,860639,7.357846736907959
1654651861.6888165,860719,7.1407999992370605
1654651865.2514207,860799,7.4650163650512695
1654651868.7687948,860879,7.4294939041137695
1654651872.3502457,860959,7.330053329467773
1654651875.8971057,861039,7.4740705490112305
1654651879.4927163,861119,7.425912380218506
1654651883.0678098,861199,7.332493782043457
1654651886.6030505,861279,7.465816497802734
1654651890.1070623,861359,7.2751383781433105
1654651893.7161465,861439,7.427381992340088
1654651897.251141,861519,7.456225872039795
1654651900.8931022,861599,7.283193588256836
1654651904.304281,861679,7.430191993713379
1654651908.006133,861759,7.417788505554199
1654651911.5629563,861839,7.22319221496582
1654651915.1211522,861919,7.280788898468018
1654651918.6956332,861999,7.175763130187988
1654651922.2370272,862079,7.480405330657959
1654651925.804412,862159,7.4347686767578125
1654651929.359097,862239,7.4138383865356445
1654651932.9249744,862319,7.363107681274414
1654651936.60175,862399,7.384202480316162
1654651940.1680527,862479,7.486840724945068
1654651943.7411556,862559,7.268185138702393
1654651947.33172,862639,7.327554702758789
1654651950.8854384,862719,7.1363844871521
1654651954.4544384,862799,7.2568039894104
1654651958.002996,862879,7.112306118011475
1654651961.6175961,862959,7.649438858032227
1654651965.1755946,863039,7.467705249786377
1654651968.7633214,863119,7.694382190704346
1654651972.3515391,863199,7.369861125946045
1654651975.9470453,863279,7.586242198944092
1654651979.4950924,863359,7.242688179016113
1654651983.0245447,863439,7.330864906311035
1654651986.712256,863519,7.406217098236084
1654651990.2807002,863599,7.3765177726745605
1654651993.8287098,863679,7.265833377838135
1654651997.5524614,863759,7.479925155639648
1654652001.2501712,863839,7.068881034851074
1654652004.842135,863919,7.127386569976807
1654652008.5012975,863999,7.4669647216796875
1654652012.109842,864079,7.203264236450195
1654652015.7326632,864159,7.272820949554443
1654652019.2311718,864239,7.560489177703857
1654652022.7803154,864319,7.527461051940918
1654652026.458354,864399,7.3225908279418945
1654652030.3184614,864479,7.379322052001953
1654652033.9258833,864559,7.1858391761779785
1654652037.282835,864639,7.177055358886719
1654652040.8752296,864719,7.415529727935791
1654652044.4564905,864799,7.474715709686279
1654652047.9971912,864879,7.486112594604492
1654652051.5743632,864959,7.579174995422363
1654652055.1005602,865039,7.306992053985596
1654652058.6631572,865119,7.3023271560668945
1654652062.1928809,865199,7.1276631355285645
1654652065.7804062,865279,7.153762340545654
1654652069.4834504,865359,7.231208801269531
1654652073.0478637,865439,7.414681434631348
1654652076.6570446,865519,7.270528793334961
1654652080.238092,865599,7.256803035736084
1654652083.7879865,865679,7.295797824859619
1654652087.3103538,865759,7.332939147949219
1654652090.9621549,865839,7.541027545928955
1654652094.2903283,865919,7.404129505157471
1654652097.9389014,865999,7.264799118041992
1654652101.4777827,866079,7.498697757720947
1654652105.0858583,866159,7.569007873535156
1654652108.5995195,866239,7.486307144165039
1654652112.2144926,866319,7.000433444976807
1654652115.8069263,866399,7.3529462814331055
1654652119.4012194,866479,7.314968585968018
1654652122.981598,866559,7.245222091674805
1654652126.625699,866639,7.237886905670166
1654652130.165008,866719,7.358274936676025
1654652133.7525885,866799,7.422900676727295
1654652137.291256,866879,7.609961032867432
1654652140.8525043,866959,7.229457855224609
1654652144.5313213,867039,7.225554466247559
1654652148.1902552,867119,7.219118595123291
1654652151.771156,867199,7.430857181549072
1654652155.2875113,867279,7.227792263031006
1654652158.873004,867359,7.303161144256592
1654652162.3949044,867439,7.382968902587891
1654652165.9272125,867519,7.481069564819336
1654652169.5007963,867599,7.4265851974487305
1654652173.1879294,867679,7.36008882522583
1654652176.786158,867759,7.374030590057373
1654652180.3664086,867839,7.172201633453369
1654652183.6465218,867919,7.443542957305908
1654652187.3517659,867999,7.399327278137207
1654652190.929366,868079,7.2496819496154785
1654652194.5291512,868159,7.244577407836914
1654652198.1310914,868239,7.316783428192139
1654652201.7272766,868319,7.214421272277832
1654652205.3040068,868399,7.479477405548096
1654652208.8912277,868479,7.274685859680176
1654652212.4236734,868559,7.534089088439941
1654652215.9846363,868639,7.399752140045166
1654652219.5705104,868719,7.596775054931641
1654652223.1845796,868799,7.546568870544434
1654652226.7646027,868879,7.332025051116943
1654652230.3504505,868959,7.273854732513428
1654652233.8798103,869039,7.291128158569336
1654652237.3751845,869119,7.349587440490723
1654652240.9404342,869199,7.39736270904541
1654652244.516179,869279,7.448533535003662
1654652248.1038005,869359,7.164521217346191
1654652251.6745505,869439,7.372460842132568
1654652255.19278,869519,7.1297125816345215
1654652258.7948644,869599,7.623648643493652
1654652262.446815,869679,7.224300861358643
1654652266.020883,869759,7.389272689819336
1654652269.5578487,869839,7.266010284423828
1654652273.1325037,869919,7.405799388885498
1654652276.6675127,869999,7.539249420166016
1654652280.2398875,870079,7.565787315368652
1654652283.7920232,870159,7.321819305419922
1654652287.5128622,870239,7.430408477783203
1654652291.4000118,870319,7.377745151519775
1654652294.9406903,870399,7.41990327835083
1654652298.4559972,870479,7.045346736907959
1654652301.9912994,870559,7.216940402984619
1654652305.582464,870639,7.3219313621521
1654652309.105543,870719,7.301201343536377
1654652312.6627648,870799,7.259341239929199
1654652316.4493763,870879,7.521913051605225
1654652320.0308871,870959,7.486473560333252
1654652323.642758,871039,7.19824743270874
1654652327.22356,871119,7.270628929138184
1654652330.8154147,871199,7.329917907714844
1654652334.413047,871279,7.294723987579346
1654652338.0087256,871359,7.235410213470459
1654652341.644859,871439,7.220272064208984
1654652345.1762328,871519,7.399377346038818
1654652348.7115555,871599,7.258442401885986
1654652352.313786,871679,7.268505573272705
1654652355.9359853,871759,7.4084696769714355
1654652359.4234593,871839,7.262582778930664
1654652362.9826484,871919,7.052478313446045
1654652366.625397,871999,7.268132209777832
1654652370.1750615,872079,7.135261058807373
1654652373.8075075,872159,7.234848499298096
1654652376.9641387,872239,7.531215667724609
1654652380.5264282,872319,7.239785194396973
1654652384.134542,872399,7.238979816436768
1654652387.7696116,872479,7.559839725494385
1654652391.4087324,872559,7.5266618728637695
1654652395.0480914,872639,7.496654033660889
1654652398.7345607,872719,7.40475606918335
1654652402.3325915,872799,7.392793655395508
1654652405.9198768,872879,7.275040626525879
1654652409.6491125,872959,7.225317001342773
1654652413.289675,873039,7.2063727378845215
1654652416.5591426,873119,7.282359600067139
1654652420.139009,873199,7.39382791519165
1654652423.9327338,873279,7.579346656799316
1654652427.4777899,873359,7.444681167602539
1654652430.984166,873439,7.201946258544922
1654652434.5859363,873519,7.446652412414551
1654652438.173642,873599,7.477264881134033
1654652441.6786344,873679,7.187800884246826
1654652445.015231,873759,7.460610389709473
1654652448.5459251,873839,7.518128871917725
1654652452.0972905,873919,7.5667548179626465
1654652455.670011,873999,7.37830924987793
1654652459.198613,874079,7.403528213500977
1654652462.740249,874159,7.249696254730225
1654652466.4063663,874239,7.30635404586792
1654652469.9181993,874319,7.3952765464782715
1654652473.4905415,874399,7.693848609924316
1654652477.004437,874479,7.342952251434326
1654652480.600875,874559,7.3287248611450195
1654652484.2248535,874639,7.140827178955078
1654652487.805266,874719,7.17198371887207
1654652491.4599986,874799,7.562385082244873
1654652495.087128,874879,7.579376697540283
1654652498.6550884,874959,7.155117988586426
1654652502.2908063,875039,7.598724365234375
1654652505.8901918,875119,7.117537498474121
1654652509.437698,875199,7.300125598907471
1654652513.005801,875279,7.367693901062012
1654652516.6192615,875359,7.329744338989258
1654652520.2446916,875439,7.317477226257324
1654652523.8195298,875519,7.373610019683838
1654652527.3728566,875599,7.076053142547607
1654652530.870017,875679,7.476787567138672
1654652534.4417088,875759,7.247831344604492
1654652537.9852517,875839,7.507612705230713
1654652541.6740444,875919,7.339656829833984
1654652545.4667928,875999,7.414474964141846
1654652549.3309262,876079,7.545933723449707
1654652553.1182277,876159,7.11146879196167
1654652556.6509385,876239,7.372091293334961
1654652560.2462864,876319,7.242330551147461
1654652563.8177004,876399,7.413209438323975
1654652567.2964528,876479,7.100037574768066
1654652570.92639,876559,7.540921688079834
1654652574.5131073,876639,7.548359394073486
1654652578.1679187,876719,7.361752986907959
1654652581.7974646,876799,7.17985725402832
1654652585.4751296,876879,7.263669490814209
1654652589.03828,876959,7.389023303985596
1654652592.7290573,877039,7.419162273406982
1654652596.3148057,877119,7.29922342300415
1654652599.9393992,877199,7.356331825256348
1654652603.5720575,877279,7.346118927001953
1654652607.0839348,877359,7.333155632019043
1654652610.6197019,877439,7.418300628662109
1654652614.1287081,877519,7.521310329437256
1654652617.7450695,877599,7.166023254394531
1654652621.327971,877679,7.200080394744873
1654652625.048427,877759,7.46482515335083
1654652628.7198353,877839,7.515472888946533
1654652632.3598912,877919,7.324550151824951
1654652635.9276943,877999,7.458259582519531
1654652639.4281602,878079,7.410764694213867
1654652643.0513554,878159,7.398721218109131
1654652646.609159,878239,7.303205490112305
1654652650.1243148,878319,7.320728302001953
1654652653.759582,878399,7.279335021972656
1654652657.3726926,878479,7.411519527435303
1654652660.9647865,878559,7.308690071105957
1654652664.5564754,878639,7.62329626083374
1654652668.1245232,878719,7.519568920135498
1654652671.6798549,878799,7.443479537963867
1654652675.3906755,878879,7.4898905754089355
1654652678.9396014,878959,7.480556488037109
1654652682.567529,879039,7.243454456329346
1654652686.354117,879119,7.408480644226074
1654652689.9497654,879199,7.392085075378418
1654652693.4887795,879279,7.316224098205566
1654652697.0821838,879359,7.452218532562256
1654652700.6967273,879439,7.288821697235107
1654652704.2988513,879519,7.537054061889648
1654652707.804713,879599,7.32891321182251
1654652711.3766038,879679,7.632628917694092
1654652714.9996765,879759,7.1315484046936035
1654652718.5957866,879839,7.45255708694458
1654652722.1528068,879919,7.349105358123779
1654652725.8104155,879999,7.266678810119629
1654652732.7411513,880079,7.437075138092041
1654652736.3640308,880159,7.206038475036621
1654652739.8910468,880239,7.117124080657959
1654652743.5647845,880319,7.340959548950195
1654652747.2446494,880399,7.373782634735107
1654652750.755096,880479,7.350292205810547
1654652754.3236642,880559,7.215325832366943
1654652757.8822596,880639,7.256949424743652
1654652761.42714,880719,7.5808563232421875
1654652764.9770396,880799,7.427592754364014
1654652768.523308,880879,7.057585716247559
1654652772.0849776,880959,7.215717792510986
1654652775.8039782,881039,7.511138439178467
1654652779.503085,881119,7.300228118896484
1654652782.9140382,881199,7.363793849945068
1654652786.4956844,881279,7.334683418273926
1654652790.0585437,881359,7.292880535125732
1654652793.6130219,881439,7.2522783279418945
1654652797.3284397,881519,7.322321891784668
1654652801.005567,881599,7.544290542602539
1654652804.685442,881679,7.288110256195068
1654652808.271881,881759,7.44020938873291
1654652811.8040218,881839,7.086462497711182
1654652815.3804393,881919,7.167135238647461
1654652818.9320285,881999,7.327246189117432
1654652822.581679,882079,7.420877933502197
1654652826.2724197,882159,7.425232887268066
1654652829.9696145,882239,7.38303279876709
1654652833.4281483,882319,7.242985725402832
1654652836.9738612,882399,7.329587459564209
1654652840.529754,882479,7.247093677520752
1654652844.1397657,882559,7.268806457519531
1654652847.6891866,882639,7.503634929656982
1654652851.2577753,882719,7.343479633331299
1654652854.8719864,882799,7.458530426025391
1654652858.5176558,882879,6.890316963195801
1654652862.175344,882959,7.459139823913574
1654652865.5765831,883039,7.380324840545654
1654652869.2784178,883119,7.301985263824463
1654652872.8410397,883199,7.250121116638184
1654652876.4720807,883279,7.459690570831299
1654652880.0133789,883359,7.511990070343018
1654652883.5693269,883439,7.203033447265625
1654652887.0818706,883519,7.310338973999023
1654652890.6386855,883599,7.291173458099365
1654652894.1886008,883679,7.601441383361816
1654652897.7709122,883759,7.3239264488220215
1654652901.322498,883839,7.434935092926025
1654652904.8533342,883919,7.2912187576293945
1654652908.4108455,883999,7.445720195770264
1654652911.9594274,884079,7.409010887145996
1654652915.529064,884159,7.230750560760498
1654652919.0793867,884239,7.223054885864258
1654652922.8283174,884319,7.402157783508301
1654652926.412604,884399,7.333186149597168
1654652929.9789133,884479,7.214323997497559
1654652933.5193374,884559,7.601178169250488
1654652937.063227,884639,7.196246147155762
1654652940.5350738,884719,7.226829528808594
1654652944.1388113,884799,7.064173221588135
1654652947.7483976,884879,7.3113532066345215
1654652951.2576168,884959,7.1582818031311035
1654652954.968805,885039,7.568122863769531
1654652958.488209,885119,7.466239929199219
1654652962.1506414,885199,7.243317127227783
1654652965.670972,885279,7.37001895904541
1654652969.2694745,885359,7.3072967529296875
1654652972.9180753,885439,7.209290027618408
1654652976.4561744,885519,7.362759590148926
1654652980.046742,885599,7.515689849853516
1654652983.73278,885679,7.133044719696045
1654652987.31132,885759,7.196903705596924
1654652990.9298937,885839,7.254544734954834
1654652994.5507634,885919,7.321627140045166
1654652998.1962154,885999,7.323431968688965
1654653001.7405806,886079,7.1643877029418945
1654653005.3147948,886159,7.502861499786377
1654653009.0790358,886239,7.263679027557373
1654653012.7794406,886319,7.317943096160889
1654653016.4747899,886399,7.107431888580322
1654653020.0690742,886479,7.317802429199219
1654653023.6264257,886559,7.293277263641357
1654653027.229374,886639,7.113833427429199
1654653031.4160225,886719,7.283203125
1654653034.9951556,886799,7.353847503662109
1654653038.6539187,886879,7.2658610343933105
1654653042.214968,886959,7.497119426727295
1654653045.7776914,887039,7.401784420013428
1654653049.5834522,887119,7.393642902374268
1654653053.3446424,887199,7.219522476196289
1654653056.9251099,887279,7.1927924156188965
1654653060.657776,887359,7.394916534423828
1654653064.2511337,887439,7.203765392303467
1654653067.7950602,887519,7.126943111419678
1654653071.3882778,887599,7.462017059326172
1654653074.9888794,887679,7.663756847381592
1654653078.5381238,887759,7.250760078430176
1654653082.1048837,887839,7.1424150466918945
1654653085.6912932,887919,7.426284313201904
1654653089.3832643,887999,7.372622489929199
1654653092.9528081,888079,7.2900896072387695
1654653096.5655496,888159,7.075326442718506
1654653100.2133102,888239,7.4412617683410645
1654653103.7668033,888319,7.393488883972168
1654653107.3972523,888399,7.362096786499023
1654653111.0725439,888479,7.438352108001709
1654653114.634025,888559,7.154828071594238
1654653118.1265888,888639,7.324926376342773
1654653121.7009878,888719,7.507871150970459
1654653125.2495775,888799,7.362833499908447
1654653128.872686,888879,7.436830520629883
1654653132.4658988,888959,7.433307647705078
1654653136.122372,889039,7.348701000213623
1654653139.7359273,889119,7.307816505432129
1654653143.328,889199,7.253238201141357
1654653146.9442143,889279,7.405588150024414
1654653150.5844753,889359,7.249392986297607
1654653154.144159,889439,7.450223445892334
1654653157.7570105,889519,7.148924827575684
1654653161.3290434,889599,7.323172569274902
1654653164.9703894,889679,7.6428070068359375
1654653168.533964,889759,7.312802314758301
1654653172.2680917,889839,7.4630446434021
1654653175.9184668,889919,7.405835151672363
1654653179.707245,889999,7.114796161651611
1654653183.2730439,890079,7.1130828857421875
1654653186.7964423,890159,7.418464183807373
1654653190.3579175,890239,7.3566389083862305
1654653194.0472765,890319,7.429641246795654
1654653197.6428103,890399,7.298458576202393
1654653200.9433956,890479,7.187543869018555
1654653204.6489744,890559,7.211005687713623
1654653208.2558558,890639,7.343944549560547
1654653211.7997491,890719,7.370874881744385
1654653215.4742262,890799,7.18356466293335
1654653219.2235994,890879,6.971119403839111
1654653222.8464153,890959,7.634092807769775
1654653226.4006093,891039,7.297184467315674
1654653229.8990517,891119,7.237335205078125
1654653233.5114963,891199,7.399685859680176
1654653236.7422812,891279,7.478237628936768
1654653240.1104653,891359,7.419652462005615
1654653243.6938276,891439,7.343794345855713
1654653247.2387552,891519,7.4083147048950195
1654653250.766403,891599,7.3221001625061035
1654653254.368383,891679,7.448193073272705
1654653257.896502,891759,7.4542670249938965
1654653261.4900804,891839,7.222786903381348
1654653265.01374,891919,7.323968887329102
1654653268.3458745,891999,7.465181350708008
1654653271.9342592,892079,7.235095977783203
1654653275.5806541,892159,7.332334518432617
1654653279.2523475,892239,7.345687389373779
1654653282.8584557,892319,7.45176887512207
1654653286.474035,892399,7.374240398406982
1654653290.103277,892479,7.315495491027832
1654653293.6548738,892559,7.322986125946045
1654653297.1955905,892639,7.247408390045166
1654653300.8156927,892719,7.484969615936279
1654653304.4375677,892799,7.179161071777344
1654653308.0414665,892879,7.358628273010254
1654653311.651899,892959,7.150237560272217
1654653315.1845012,893039,7.093598365783691
1654653318.5458424,893119,7.4241180419921875
1654653322.1507618,893199,7.153062343597412
1654653325.6885414,893279,7.250960350036621
1654653329.3017251,893359,7.513217926025391
1654653332.8774939,893439,7.401304721832275
1654653336.7623997,893519,7.371794700622559
1654653340.2444363,893599,7.269131183624268
1654653343.8295264,893679,7.49359130859375
1654653347.394263,893759,7.56686544418335
1654653350.9708223,893839,7.370394706726074
1654653354.546068,893919,7.454754829406738
1654653358.0906358,893999,7.273396968841553
1654653361.7488973,894079,7.514068126678467
1654653365.34808,894159,7.4160990715026855
1654653368.9392312,894239,7.519583702087402
1654653372.591166,894319,7.257497787475586
1654653376.2561257,894399,7.220919609069824
1654653379.8352003,894479,7.44676399230957
1654653383.471089,894559,7.55010461807251
1654653387.029596,894639,7.322885036468506
1654653390.662789,894719,7.3298187255859375
1654653394.3019688,894799,7.301112651824951
1654653397.9300265,894879,7.28593111038208
1654653401.5427666,894959,7.521618843078613
1654653404.7945619,895039,7.503340721130371
1654653408.380345,895119,7.287630558013916
1654653411.9303765,895199,7.375716209411621
1654653415.4758976,895279,7.308082103729248
1654653419.1956139,895359,7.239819526672363
1654653422.859738,895439,7.592549800872803
1654653426.5663493,895519,7.3273234367370605
1654653430.1433997,895599,7.491029739379883
1654653433.878516,895679,7.475764274597168
1654653437.5009868,895759,7.2878522872924805
1654653441.0636394,895839,7.316621780395508
1654653444.6846583,895919,7.413162708282471
1654653448.2562335,895999,7.21523904800415
1654653451.9525406,896079,7.465478897094727
1654653455.5472236,896159,7.667888164520264
1654653459.1136029,896239,7.4315876960754395
1654653462.700567,896319,6.96058988571167
1654653466.2638576,896399,7.292291641235352
1654653469.831115,896479,7.374690055847168
1654653473.470617,896559,7.489434242248535
1654653477.0595863,896639,7.552822589874268
1654653480.6823895,896719,7.3316240310668945
1654653484.2865562,896799,7.28559684753418
1654653487.8265278,896879,7.423337459564209
1654653491.4142046,896959,7.242391586303711
1654653494.9494624,897039,7.325897693634033
1654653498.5196946,897119,7.205276012420654
1654653502.1008549,897199,7.523345470428467
