Wall time,Step,Value
1653546985.2700603,688479,7.316310882568359
1653546988.6391904,688559,7.410457134246826
1653546992.0325603,688639,7.401960372924805
1653546995.405744,688719,7.289938926696777
1653546998.7997472,688799,7.432554721832275
1653547002.1755953,688879,7.12791109085083
1653547005.5556889,688959,7.278044700622559
1653547008.9343243,689039,7.38710880279541
1653547012.3357804,689119,7.474001407623291
1653547015.739649,689199,7.388675212860107
1653547019.1148124,689279,7.258691310882568
1653547022.5458515,689359,7.327831268310547
1653547025.94419,689439,7.311992168426514
1653547029.3219879,689519,7.368744373321533
1653547032.7303483,689599,7.208477973937988
1653547036.1334677,689679,7.363961696624756
1653547039.532953,689759,7.248514175415039
1653547042.914309,689839,7.310476779937744
1653547046.2822478,689919,7.542923450469971
1653547049.7217364,689999,7.351263999938965
1653547053.141389,690079,7.515369415283203
1653547056.5493925,690159,7.172298431396484
1653547059.913465,690239,7.330967903137207
1653547063.289285,690319,7.427887439727783
1653547066.6836126,690399,7.434140682220459
1653547070.0702834,690479,7.47747802734375
1653547073.483588,690559,7.0793538093566895
1653547076.892283,690639,7.501697540283203
1653547080.2826173,690719,7.382234573364258
1653547083.6837814,690799,7.367277145385742
1653547087.080312,690879,7.267451763153076
1653547090.615404,690959,7.498405456542969
1653547093.9899817,691039,7.535372734069824
1653547097.3715625,691119,7.509777545928955
1653547100.7993186,691199,7.34147834777832
1653547104.1873596,691279,7.327788829803467
1653547107.554562,691359,7.4720258712768555
1653547110.9566896,691439,7.4318952560424805
1653547114.373739,691519,7.429222106933594
1653547117.7500405,691599,7.09981632232666
1653547121.1438267,691679,7.434535980224609
1653547124.5283356,691759,7.366870880126953
1653547127.9301176,691839,7.288591384887695
1653547131.3561904,691919,7.596646785736084
1653547134.254826,691999,7.42389440536499
1653547137.1471257,692079,7.118037700653076
1653547140.5149984,692159,7.302347660064697
1653547144.4035342,692239,7.33632755279541
1653547147.862783,692319,7.213274002075195
1653547151.268055,692399,7.57114315032959
1653547154.648198,692479,7.665087699890137
1653547158.0320675,692559,7.246606826782227
1653547161.3831317,692639,7.331586837768555
1653547164.7659402,692719,7.322274208068848
1653547168.1441603,692799,7.4250383377075195
1653547171.4999108,692879,7.149613380432129
1653547174.877418,692959,7.263299942016602
1653547178.2663348,693039,7.557703971862793
1653547181.670757,693119,7.2281951904296875
1653547185.0413063,693199,7.281398296356201
1653547188.4174628,693279,7.273848533630371
1653547191.8481505,693359,7.44915771484375
1653547195.442032,693439,7.385464668273926
1653547198.8191326,693519,7.3091654777526855
1653547202.2500684,693599,7.2751288414001465
1653547205.632405,693679,7.1433844566345215
1653547209.010174,693759,7.483205318450928
1653547212.0492613,693839,7.3589982986450195
1653547215.420885,693919,7.265110969543457
1653547218.8334854,693999,7.184146881103516
1653547222.2427552,694079,7.527602195739746
1653547225.6309612,694159,7.567892074584961
1653547229.0282469,694239,7.40889835357666
1653547232.3826873,694319,7.261343002319336
1653547235.7522342,694399,7.454598426818848
1653547239.152903,694479,7.399252891540527
1653547242.5634696,694559,7.305331230163574
1653547245.9555573,694639,7.373754501342773
1653547249.3534386,694719,7.299551010131836
1653547252.7595,694799,7.634335041046143
1653547256.1868906,694879,7.177283763885498
1653547259.5866513,694959,7.299534320831299
1653547262.955969,695039,7.406959533691406
1653547266.3601387,695119,7.346685886383057
1653547269.8192365,695199,7.50985860824585
1653547273.2891934,695279,7.386216640472412
1653547276.7132962,695359,7.380568027496338
1653547280.1050222,695439,7.289646148681641
1653547283.4947448,695519,7.296604633331299
1653547286.899966,695599,7.3112897872924805
1653547289.7689347,695679,7.242856979370117
1653547293.175845,695759,7.299969673156738
1653547296.5382311,695839,7.3541460037231445
1653547299.9442146,695919,7.190177917480469
1653547303.3304946,695999,7.45590877532959
1653547306.7075386,696079,7.184582710266113
1653547309.5915406,696159,7.659425735473633
1653547312.9692187,696239,7.1252522468566895
1653547316.3605657,696319,7.546505451202393
1653547319.7315574,696399,7.4736647605896
1653547323.105708,696479,7.240072727203369
1653547326.7371767,696559,7.249324798583984
1653547330.3933756,696639,7.08174467086792
1653547333.7913773,696719,7.789760112762451
1653547337.3081162,696799,7.315162658691406
1653547340.6830719,696879,7.175716400146484
1653547344.1189325,696959,7.170936107635498
1653547347.5176368,697039,7.252537727355957
1653547350.9363692,697119,7.551318645477295
1653547354.3688474,697199,7.282764911651611
1653547357.7793372,697279,7.383280277252197
1653547361.153765,697359,7.232682704925537
1653547364.533111,697439,7.22714900970459
1653547367.9249785,697519,7.574812412261963
1653547371.3623512,697599,7.278843879699707
1653547374.7850237,697679,7.300696849822998
1653547378.1839697,697759,7.140954494476318
1653547381.5782828,697839,7.692659378051758
1653547384.9705818,697919,7.437073230743408
1653547388.4195652,697999,7.299360752105713
1653547391.8186998,698079,7.231971263885498
1653547395.2032712,698159,7.309010982513428
1653547398.6416845,698239,7.3251118659973145
1653547402.0461268,698319,7.251607894897461
1653547405.4440322,698399,7.395860195159912
1653547408.835625,698479,7.140900135040283
1653547412.223436,698559,7.269953727722168
1653547415.0971546,698639,7.419186115264893
1653547418.5429907,698719,7.205432891845703
1653547422.001966,698799,7.334669589996338
1653547425.423203,698879,7.41511869430542
1653547428.8085275,698959,7.108503341674805
1653547432.4740665,699039,7.653828144073486
1653547435.3767462,699119,7.345392227172852
1653547438.8391833,699199,7.593450546264648
1653547442.2494538,699279,7.031730651855469
1653547445.6117005,699359,7.214578151702881
1653547448.9918938,699439,7.189119338989258
1653547452.0194352,699519,7.515116214752197
1653547455.4111483,699599,7.463449954986572
1653547458.8996835,699679,7.244324207305908
1653547462.2675073,699759,7.396304607391357
1653547465.6297247,699839,7.249482154846191
1653547469.0359478,699919,7.217040538787842
1653547472.4152617,699999,7.2218475341796875
1653547475.7903295,700079,7.24463415145874
1653547479.1625357,700159,7.441810131072998
1653547482.5988302,700239,7.237800121307373
1653547485.98998,700319,7.313907146453857
1653547489.3963459,700399,7.306253910064697
1653547492.81486,700479,7.448258399963379
1653547496.2284079,700559,7.324322700500488
1653547499.640802,700639,7.384310245513916
1653547502.997843,700719,7.494406223297119
1653547506.422681,700799,7.3986358642578125
1653547509.7944825,700879,7.232738494873047
1653547513.1713161,700959,7.381115436553955
1653547516.5860016,701039,7.570222854614258
1653547519.9775088,701119,7.327666282653809
1653547523.3633235,701199,7.428786754608154
1653547526.7409205,701279,7.216722011566162
1653547530.1630728,701359,7.186629772186279
1653547533.5555437,701439,7.400062561035156
1653547536.9292173,701519,7.373033046722412
1653547540.298265,701599,7.333396911621094
1653547543.6602871,701679,7.383657932281494
1653547547.0265455,701759,7.35424280166626
1653547550.404881,701839,7.476678848266602
1653547553.8073967,701919,7.424417018890381
1653547557.1870635,701999,7.301281452178955
1653547560.571733,702079,7.620150089263916
1653547563.9475033,702159,7.379080295562744
1653547567.3235536,702239,7.244424819946289
1653547570.688298,702319,7.468258380889893
1653547574.0567594,702399,7.302158355712891
1653547577.4608712,702479,7.322469711303711
1653547580.83628,702559,7.3376851081848145
1653547584.377971,702639,7.509633541107178
1653547587.77052,702719,7.414936542510986
1653547591.1308203,702799,7.454715728759766
1653547594.4980836,702879,7.354126453399658
1653547597.8605099,702959,7.452889919281006
1653547601.2424397,703039,7.344642162322998
1653547604.6132593,703119,7.215386867523193
1653547607.9846432,703199,7.725757122039795
1653547610.8644595,703279,7.438771724700928
1653547614.2479339,703359,7.482051372528076
1653547617.6717215,703439,7.510549068450928
1653547620.8971155,703519,7.52455472946167
1653547624.3146603,703599,7.546870231628418
1653547627.692506,703679,7.349693775177002
1653547631.0598938,703759,7.366220951080322
1653547634.4126422,703839,7.280359268188477
1653547637.825741,703919,7.570479869842529
1653547641.2061536,703999,7.1632609367370605
1653547645.0058765,704079,7.358987331390381
1653547648.7686062,704159,7.492379665374756
1653547652.5428555,704239,7.361784934997559
1653547655.9473035,704319,7.328340530395508
1653547659.351642,704399,7.28909158706665
1653547662.738687,704479,7.413691997528076
1653547666.1637752,704559,7.376269340515137
1653547669.566654,704639,7.366782188415527
1653547672.974627,704719,7.254604816436768
1653547676.3636672,704799,7.133349895477295
1653547679.7613287,704879,7.3848490715026855
1653547683.1923249,704959,7.275529861450195
1653547686.5870624,705039,7.1630539894104
1653547690.0006695,705119,7.285133361816406
1653547693.426987,705199,7.241080284118652
1653547696.8329957,705279,7.129924774169922
1653547699.7161224,705359,7.499674320220947
1653547703.140337,705439,7.346005439758301
1653547706.6597836,705519,7.403022766113281
1653547710.089234,705599,7.341795444488525
1653547713.4375305,705679,7.398514270782471
1653547716.3156552,705759,7.262148380279541
1653547719.7027376,705839,7.187423229217529
1653547723.1157138,705919,7.1447343826293945
1653547726.5188477,705999,7.3782124519348145
1653547729.9252667,706079,7.587149143218994
1653547733.3379276,706159,7.356122016906738
1653547736.7252553,706239,7.332013130187988
1653547740.100561,706319,7.591702938079834
1653547743.4649491,706399,7.26992654800415
1653547746.8619266,706479,7.55051851272583
1653547750.271243,706559,7.297989845275879
1653547753.6847224,706639,7.193995475769043
1653547757.0665936,706719,7.172780513763428
1653547760.4393399,706799,7.328423500061035
1653547763.8482533,706879,7.338308811187744
1653547767.2640707,706959,7.406953811645508
1653547770.6913366,707039,7.236763954162598
1653547774.056181,707119,7.445058822631836
1653547777.0156033,707199,7.645934581756592
1653547780.2797453,707279,7.358976364135742
1653547783.688142,707359,7.199124336242676
1653547787.0815866,707439,7.6697869300842285
1653547790.5217037,707519,7.393892288208008
1653547793.9131262,707599,7.386588096618652
1653547797.3005652,707679,7.5205888748168945
1653547800.6943202,707759,7.363571643829346
1653547804.1635714,707839,7.518279075622559
1653547807.5438237,707919,7.370538234710693
1653547810.435331,707999,7.382423400878906
1653547813.7994597,708079,7.364830493927002
1653547817.1462212,708159,7.2229390144348145
1653547820.5277803,708239,7.186102390289307
1653547823.9379828,708319,7.342992782592773
1653547827.336849,708399,7.213067054748535
1653547830.8145635,708479,7.500436782836914
1653547834.1642978,708559,7.421139240264893
1653547837.5481057,708639,7.556516170501709
1653547840.916305,708719,7.395910263061523
1653547844.3410156,708799,7.200575828552246
1653547848.1490974,708879,7.333627223968506
1653547851.6035342,708959,7.1881279945373535
1653547855.0046134,709039,7.488796710968018
1653547858.4113216,709119,7.340948581695557
1653547861.7996924,709199,7.411453723907471
1653547865.216199,709279,7.4545578956604
1653547868.567468,709359,7.16133975982666
1653547871.9606962,709439,7.3977203369140625
1653547875.3272805,709519,7.404738903045654
1653547878.699592,709599,7.439088344573975
1653547882.0756629,709679,7.405109405517578
1653547884.9433823,709759,7.457016468048096
1653547888.3191822,709839,7.472612380981445
1653547891.7207143,709919,7.3592939376831055
1653547895.097005,709999,7.361361503601074
1653547897.9663262,710079,7.598549842834473
1653547901.3340034,710159,7.311992168426514
1653547904.7206447,710239,7.314789772033691
1653547907.5854838,710319,7.46265172958374
1653547910.9702275,710399,7.53347110748291
1653547914.3830786,710479,7.498297691345215
1653547917.8438284,710559,7.594101428985596
1653547921.363912,710639,7.3252458572387695
1653547924.8774712,710719,7.441096305847168
1653547928.3452673,710799,7.220795154571533
1653547931.8171866,710879,7.1369733810424805
1653547935.1490378,710959,7.386172771453857
1653547938.5537293,711039,7.334188938140869
1653547941.955538,711119,7.476981163024902
1653547945.3986936,711199,7.286693096160889
1653547948.8169043,711279,7.200215816497803
1653547951.8200366,711359,7.5418829917907715
1653547955.2065275,711439,7.168400764465332
1653547958.6135056,711519,7.295531272888184
1653547961.9893053,711599,7.13020133972168
1653547965.3649502,711679,7.392380237579346
1653547968.767331,711759,7.109460830688477
1653547972.1842632,711839,7.117181301116943
1653547975.587171,711919,7.42236328125
1653547979.0331705,711999,7.522682189941406
1653547982.4589572,712079,7.413623332977295
1653547985.8530588,712159,7.343862533569336
1653547989.2676115,712239,7.513485908508301
1653547992.6563172,712319,7.310456275939941
1653547996.0655904,712399,7.3279314041137695
1653547999.436272,712479,7.398845195770264
1653548002.8363342,712559,7.218206405639648
1653548006.2492204,712639,7.470678806304932
1653548009.1505363,712719,7.305817127227783
1653548012.563051,712799,7.178206443786621
1653548015.9869263,712879,7.390174865722656
1653548019.3819222,712959,7.300737380981445
1653548022.7590222,713039,7.4719719886779785
1653548026.1383045,713119,7.504718780517578
1653548029.5177712,713199,7.481041431427002
1653548032.8838706,713279,7.328020095825195
1653548036.3153102,713359,7.218547821044922
1653548039.732249,713439,7.314173221588135
1653548043.120113,713519,7.336292743682861
1653548046.5064487,713599,7.32413911819458
1653548049.8902946,713679,7.242095947265625
1653548053.2896411,713759,7.341702461242676
1653548056.670498,713839,7.481567859649658
1653548060.0919735,713919,7.381186485290527
1653548063.4715118,713999,7.428596019744873
1653548066.872968,714079,7.26230525970459
1653548070.2943785,714159,7.399381160736084
1653548073.6615553,714239,7.388582706451416
1653548077.1479316,714319,7.4323883056640625
1653548080.513994,714399,7.531068801879883
1653548083.8877723,714479,7.494349002838135
1653548087.2620444,714559,7.6657514572143555
1653548090.631864,714639,7.487395286560059
1653548094.0083132,714719,7.428873538970947
1653548097.416863,714799,7.451730251312256
1653548100.8149734,714879,7.367399215698242
1653548104.2448676,714959,7.4593305587768555
1653548107.6489506,715039,7.372072696685791
1653548111.0196998,715119,7.583476543426514
1653548114.370044,715199,7.320979118347168
1653548117.7354727,715279,7.391228199005127
1653548121.1149216,715359,7.283117771148682
1653548124.480774,715439,7.479303359985352
1653548127.3364625,715519,7.627208709716797
1653548130.722247,715599,7.433635234832764
1653548134.091637,715679,7.357760906219482
1653548137.4584181,715759,7.4107232093811035
1653548140.842722,715839,7.373325824737549
1653548144.217296,715919,7.308144569396973
1653548147.6097891,715999,7.497774124145508
1653548151.0114183,716079,7.429627895355225
1653548154.375104,716159,7.4720611572265625
1653548157.7673206,716239,7.395817279815674
1653548161.1678357,716319,7.314357757568359
1653548164.5635078,716399,7.485672473907471
1653548167.9550557,716479,7.366536617279053
1653548171.3266432,716559,7.284974098205566
1653548174.215938,716639,7.6223626136779785
1653548177.5967913,716719,7.296393871307373
1653548181.0029662,716799,7.493087291717529
1653548184.418371,716879,7.4490461349487305
1653548187.763808,716959,7.272344589233398
1653548191.148039,717039,7.321895122528076
1653548194.5565324,717119,7.768426418304443
1653548198.0897455,717199,7.297249794006348
1653548201.4443052,717279,7.125133037567139
1653548204.8324237,717359,7.256018161773682
1653548208.2401948,717439,7.538880348205566
1653548211.6022701,717519,7.615070343017578
1653548214.9672034,717599,7.41111946105957
1653548218.3531556,717679,7.085648536682129
1653548221.7514884,717759,7.365248203277588
1653548225.1189036,717839,7.402417182922363
1653548228.4948654,717919,7.233612537384033
1653548231.8887224,717999,7.45969820022583
1653548235.6398516,718079,7.323024272918701
1653548239.039021,718159,7.718043804168701
1653548242.4396987,718239,7.372272491455078
1653548245.8356874,718319,7.66900634765625
1653548249.2437148,718399,7.074278831481934
1653548252.6600618,718479,7.500888824462891
1653548255.5484495,718559,7.369449138641357
1653548258.420057,718639,7.619746685028076
1653548261.2868812,718719,7.412853240966797
1653548264.6868374,718799,7.707235336303711
1653548268.0606155,718879,7.442470550537109
1653548271.775755,718959,7.456539630889893
1653548275.1865337,719039,7.090969562530518
1653548278.5838397,719119,7.359325885772705
1653548281.961999,719199,7.343977928161621
1653548285.364487,719279,7.311962604522705
1653548288.7647262,719359,7.324032783508301
1653548292.1391375,719439,7.09340238571167
1653548295.539707,719519,7.302107810974121
1653548298.9596121,719599,7.333040714263916
1653548302.4135687,719679,7.386102199554443
1653548305.8245378,719759,7.3804030418396
1653548309.2309074,719839,7.322075843811035
1653548312.63152,719919,7.238056182861328
1653548316.0493298,719999,7.284557819366455
1653548322.2395139,720079,7.543246746063232
1653548326.2554464,720159,7.208103179931641
1653548329.8623507,720239,7.216845512390137
1653548333.2423081,720319,7.630947589874268
1653548336.6203527,720399,7.468677520751953
1653548340.181118,720479,7.224479675292969
1653548343.5883145,720559,7.5369672775268555
1653548347.0010924,720639,7.376912593841553
1653548350.4272647,720719,7.447983741760254
1653548353.7905743,720799,7.344837665557861
1653548357.1574464,720879,7.670350551605225
1653548360.9590187,720959,7.276869297027588
1653548364.354899,721039,7.246290683746338
1653548367.779263,721119,7.329800605773926
1653548371.195846,721199,7.603646755218506
1653548374.5666904,721279,7.296225547790527
1653548377.954446,721359,7.649914264678955
1653548381.3004317,721439,7.113406181335449
1653548384.6636705,721519,7.397211074829102
1653548388.0614326,721599,7.300846099853516
1653548391.4737372,721679,7.207763195037842
1653548394.8696837,721759,7.378512382507324
1653548398.604963,721839,7.465110778808594
1653548401.9854383,721919,7.447515487670898
1653548405.372035,721999,7.5935492515563965
1653548408.771093,722079,7.570607662200928
1653548412.1557646,722159,7.521582126617432
1653548415.530539,722239,7.559521675109863
1653548418.9413502,722319,7.362446308135986
1653548422.3599293,722399,7.174346923828125
1653548425.779856,722479,7.322723388671875
1653548429.1530328,722559,7.208523273468018
1653548432.5862403,722639,7.356378078460693
1653548435.9690228,722719,7.5216875076293945
1653548439.385973,722799,7.418628215789795
1653548442.8774838,722879,7.267286777496338
1653548446.24969,722959,7.414994716644287
1653548449.6279204,723039,7.446011066436768
1653548453.047964,723119,7.483764171600342
1653548456.6592586,723199,7.420685768127441
1653548460.0431404,723279,7.177257061004639
1653548463.4159114,723359,7.317832946777344
1653548466.783623,723439,7.475632667541504
1653548470.1443799,723519,7.455589771270752
1653548473.5335188,723599,7.245950222015381
1653548476.9479072,723679,7.270184516906738
1653548480.3242345,723759,7.112063884735107
1653548483.7002594,723839,7.582164287567139
1653548487.064773,723919,7.587394714355469
1653548490.4306192,723999,7.377070426940918
1653548493.8158743,724079,7.375631809234619
1653548497.2191625,724159,7.30715799331665
1653548500.6642406,724239,7.201731204986572
1653548504.0331063,724319,7.547820091247559
1653548507.429109,724399,7.233461856842041
1653548510.651687,724479,7.375877380371094
1653548514.0010183,724559,7.621185779571533
1653548517.3826292,724639,7.255187511444092
1653548520.782696,724719,7.334244728088379
1653548524.1604402,724799,7.097424030303955
1653548527.5262282,724879,7.397932052612305
1653548530.9372668,724959,7.522907733917236
1653548534.3431668,725039,7.475611686706543
1653548537.7683327,725119,7.611654758453369
1653548541.1785388,725199,7.248179912567139
1653548544.5730653,725279,7.282209396362305
1653548547.9751034,725359,7.383797645568848
1653548551.409873,725439,7.414342880249023
1653548554.8469257,725519,7.2528462409973145
1653548558.2466,725599,7.545452117919922
1653548561.6107001,725679,7.381442070007324
1653548565.0435252,725759,7.344542980194092
1653548568.5631683,725839,7.593310356140137
1653548571.9461067,725919,7.383418560028076
1653548574.819566,725999,7.44113302230835
1653548578.236217,726079,7.324727535247803
1653548581.6451333,726159,7.244953155517578
1653548585.0375645,726239,7.226107120513916
1653548588.4051278,726319,7.298896789550781
1653548591.3885188,726399,7.396131992340088
1653548594.7932556,726479,7.421616554260254
1653548598.192974,726559,7.260557174682617
1653548601.5875163,726639,7.39909553527832
1653548604.9590845,726719,7.324999809265137
1653548608.3688264,726799,7.3628997802734375
1653548611.2456944,726879,7.416923999786377
1653548614.6487162,726959,7.47731351852417
1653548618.0250852,727039,7.562522888183594
1653548621.388764,727119,7.164671897888184
1653548624.7834027,727199,6.989982604980469
1653548628.170434,727279,7.314857006072998
1653548631.5738473,727359,7.432536602020264
1653548634.9493415,727439,7.195894718170166
1653548637.8474896,727519,7.4567670822143555
1653548641.2428167,727599,7.294394493103027
1653548644.651035,727679,7.377922534942627
1653548648.0842793,727759,7.290153980255127
1653548651.4750013,727839,7.423826694488525
1653548654.8099654,727919,7.12641716003418
1653548658.1777756,727999,7.3453264236450195
1653548661.0312796,728079,7.374691963195801
1653548664.4357295,728159,7.350553035736084
1653548667.8042223,728239,7.293321132659912
1653548671.2255714,728319,7.705211162567139
1653548674.5930376,728399,7.405763149261475
1653548677.9764733,728479,7.2901482582092285
1653548681.3376567,728559,7.579855442047119
1653548684.6985524,728639,7.45098352432251
1653548688.1812408,728719,7.4922194480896
1653548691.563147,728799,7.355975151062012
1653548695.0759585,728879,7.318714141845703
1653548698.4529085,728959,7.242212295532227
1653548701.835708,729039,7.205075740814209
1653548705.2524736,729119,7.0516510009765625
1653548708.6580482,729199,7.391634941101074
1653548712.0694811,729279,7.220855236053467
1653548715.4616437,729359,7.601701736450195
1653548718.8394406,729439,7.36760950088501
1653548722.2531316,729519,7.520971775054932
1653548725.629175,729599,7.290008544921875
1653548728.4865642,729679,7.26779842376709
1653548731.879703,729759,7.362461090087891
1653548735.2946432,729839,7.5402021408081055
1653548738.6611924,729919,7.42653751373291
1653548742.0648284,729999,7.521868705749512
1653548745.4592755,730079,7.235527515411377
1653548748.841334,730159,7.445420265197754
1653548752.232233,730239,7.571273326873779
1653548755.122664,730319,7.2578125
1653548758.53273,730399,7.2015461921691895
1653548761.9294324,730479,7.3265767097473145
1653548765.3021357,730559,7.342644691467285
1653548768.685702,730639,7.445250034332275
1653548772.0917838,730719,7.258272647857666
1653548775.4704406,730799,7.297984600067139
1653548778.874914,730879,7.609354496002197
1653548782.2436013,730959,7.248690605163574
1653548785.6186764,731039,7.440495491027832
1653548788.963961,731119,7.50048303604126
1653548792.3353934,731199,7.333667278289795
1653548795.7873876,731279,7.504164218902588
1653548799.1644483,731359,7.404600143432617
1653548802.5394375,731439,7.386712551116943
1653548805.908093,731519,7.275335311889648
1653548809.2911348,731599,7.494697093963623
1653548812.6735644,731679,7.414139747619629
1653548816.0645447,731759,7.535336017608643
1653548819.579585,731839,7.507693767547607
1653548822.9479911,731919,7.471102237701416
1653548826.3420787,731999,7.296090602874756
1653548829.7122586,732079,7.086867332458496
1653548833.0726118,732159,7.34809684753418
1653548836.454606,732239,7.4684672355651855
1653548839.8605506,732319,7.319543838500977
1653548843.2393334,732399,7.459867000579834
1653548846.6641078,732479,7.365878105163574
1653548850.0936253,732559,7.228017807006836
1653548853.4692593,732639,7.6950531005859375
1653548856.8630471,732719,7.276472568511963
1653548860.227151,732799,7.288417816162109
1653548863.6317966,732879,7.456614017486572
1653548867.0115886,732959,7.260810375213623
1653548870.395872,733039,7.262090682983398
1653548873.7875009,733119,7.181771755218506
1653548877.2245924,733199,7.46406888961792
1653548880.6663637,733279,7.428506851196289
1653548884.0760386,733359,7.338589668273926
1653548887.4608707,733439,7.602133750915527
1653548890.8605447,733519,7.3365912437438965
1653548894.2591522,733599,7.0822248458862305
1653548897.6677568,733679,7.205744743347168
1653548901.0839996,733759,7.551412582397461
1653548904.5177126,733839,7.427603244781494
1653548907.9351258,733919,7.307037353515625
1653548911.3410156,733999,7.239500999450684
1653548914.7505612,734079,7.727582931518555
1653548918.4526277,734159,7.273248672485352
1653548921.8511107,734239,7.323085784912109
1653548925.2565465,734319,7.198591232299805
1653548928.6650262,734399,7.5784711837768555
1653548932.079821,734479,7.389738082885742
1653548935.870697,734559,7.448485374450684
1653548939.6495228,734639,7.041712284088135
1653548943.0718648,734719,7.332906246185303
1653548946.487472,734799,7.4267897605896
1653548949.9137268,734879,7.551365852355957
1653548953.422393,734959,7.253183364868164
1653548956.817357,735039,7.423174858093262
1653548960.172772,735119,7.157510757446289
1653548963.5122218,735199,7.426897048950195
1653548966.8892117,735279,7.168075084686279
1653548970.2883174,735359,7.444684982299805
1653548973.6564302,735439,7.501254081726074
1653548977.0557673,735519,7.614299774169922
1653548980.4495914,735599,7.602880477905273
1653548983.8357804,735679,7.215262413024902
1653548987.1837418,735759,7.5276055335998535
1653548990.5550308,735839,7.113067150115967
1653548993.9564075,735919,7.513960838317871
1653548997.3379428,735999,7.525318145751953
1653549000.1995022,736079,7.449584484100342
1653549003.60505,736159,7.396435260772705
1653549006.972645,736239,7.242821216583252
1653549010.3415146,736319,7.19669771194458
1653549013.7659516,736399,7.389501571655273
1653549017.1892047,736479,7.3308539390563965
1653549020.594276,736559,7.629796028137207
1653549024.005273,736639,7.357595443725586
1653549027.4459765,736719,7.427764892578125
1653549030.8631308,736799,7.5994439125061035
1653549034.5937953,736879,7.334400177001953
1653549037.986189,736959,7.464118957519531
1653549041.357419,737039,7.487150192260742
1653549044.7221358,737119,7.3240509033203125
1653549048.1186607,737199,7.630104064941406
1653549051.5223563,737279,7.3462419509887695
1653549054.9379468,737359,7.398372650146484
1653549058.363876,737439,7.1535820960998535
1653549061.7713733,737519,7.32609748840332
1653549065.180935,737599,7.5787248611450195
1653549068.568728,737679,7.377892971038818
1653549071.914757,737759,7.288093566894531
1653549075.451575,737839,7.566769599914551
1653549078.9513676,737919,7.594559192657471
1653549082.3448498,737999,7.310708045959473
1653549085.8284326,738079,7.4524736404418945
1653549089.1821485,738159,7.399585723876953
1653549092.0400937,738239,7.153473377227783
1653549095.4324143,738319,7.480205535888672
1653549098.8025818,738399,7.392618656158447
1653549102.228375,738479,7.524973392486572
1653549105.0776055,738559,7.268564701080322
1653549108.4565353,738639,7.3068976402282715
1653549111.8388338,738719,7.446247100830078
1653549115.2403398,738799,7.376134395599365
1653549118.6238976,738879,7.3081889152526855
1653549121.9959307,738959,7.502907752990723
1653549125.3713298,739039,7.319036483764648
1653549128.7579496,739119,7.323040008544922
1653549132.1468291,739199,7.15478515625
1653549135.0242152,739279,7.417913436889648
1653549138.3785024,739359,7.162155628204346
1653549141.2796383,739439,7.399986743927002
1653549144.674321,739519,7.3811845779418945
1653549148.074609,739599,7.304019451141357
1653549151.4716797,739679,7.463349342346191
1653549154.8760617,739759,7.30350399017334
1653549158.2782779,739839,7.334965705871582
1653549161.68451,739919,7.481457710266113
1653549165.122938,739999,7.2961578369140625
1653549168.560219,740079,7.410243988037109
1653549171.9760017,740159,7.793400764465332
1653549175.3821137,740239,7.37148380279541
1653549178.756088,740319,7.339056015014648
1653549182.1764598,740399,7.374134540557861
1653549185.0451288,740479,7.1404032707214355
1653549188.463558,740559,7.468390464782715
1653549191.857052,740639,7.294858455657959
1653549195.2531824,740719,7.453970432281494
1653549198.795097,740799,7.338335990905762
1653549202.1959126,740879,7.410552978515625
1653549205.5642092,740959,7.420553684234619
1653549208.952225,741039,7.280220985412598
1653549212.3240688,741119,7.310654640197754
1653549215.8359134,741199,7.131516456604004
1653549219.2806787,741279,7.278985977172852
1653549222.7023454,741359,7.284068584442139
1653549226.0676653,741439,7.387317180633545
1653549229.4701006,741519,7.171530246734619
1653549232.9100556,741599,7.4270920753479
1653549236.311849,741679,7.407907009124756
1653549239.683992,741759,7.267060279846191
1653549243.0760992,741839,7.50947904586792
1653549246.4545403,741919,7.626646041870117
1653549249.8354223,741999,7.3962883949279785
1653549253.1915216,742079,7.021298408508301
1653549256.5869548,742159,7.518735885620117
1653549259.9593754,742239,7.2689080238342285
1653549263.3191776,742319,7.284774303436279
1653549266.6873527,742399,7.201963424682617
1653549270.0750804,742479,7.331672668457031
1653549273.45293,742559,7.395768165588379
1653549276.8564336,742639,7.4368672370910645
1653549280.239907,742719,7.344419479370117
1653549283.6314986,742799,7.397642135620117
1653549286.9951417,742879,7.398642063140869
1653549290.413502,742959,7.328493595123291
1653549293.771712,743039,7.381453037261963
1653549297.1252494,743119,7.481663227081299
1653549300.5115097,743199,7.32670783996582
1653549303.8871412,743279,7.4678802490234375
1653549307.2787356,743359,7.29686975479126
1653549310.6443799,743439,7.398896217346191
1653549314.0741966,743519,7.314576625823975
1653549317.462844,743599,7.377206802368164
1653549320.8129582,743679,7.256143093109131
1653549324.2430844,743759,7.327760219573975
1653549327.7717202,743839,7.301873207092285
1653549331.184434,743919,7.372090816497803
1653549334.5629008,743999,7.510885238647461
1653549337.94831,744079,7.320825099945068
1653549341.314528,744159,7.326773643493652
1653549344.669407,744239,7.359619617462158
1653549348.0347145,744319,7.531745433807373
1653549351.4116282,744399,7.348407745361328
1653549354.7709615,744479,7.256664752960205
1653549358.1718078,744559,7.252830505371094
1653549361.5610728,744639,7.259616374969482
1653549364.941086,744719,7.324934959411621
1653549368.337528,744799,7.07805061340332
