Wall time,Step,Value
1654629710.8342454,900479,7.156740665435791
1654629712.2004519,900559,7.580582141876221
1654629713.5973141,900639,7.198049068450928
1654629715.1193383,900719,7.502599239349365
1654629716.6031554,900799,7.126900672912598
1654629718.1174927,900879,7.009864807128906
1654629719.7608085,900959,7.399755477905273
1654629721.2722967,901039,7.358786106109619
1654629722.8224745,901119,7.296577453613281
1654629724.215804,901199,7.289993762969971
1654629725.8176184,901279,7.120731830596924
1654629727.2654161,901359,7.429008483886719
1654629728.7728024,901439,7.397047519683838
1654629730.1897929,901519,7.09716796875
1654629731.6954434,901599,7.310606479644775
1654629733.1662562,901679,7.365843772888184
1654629734.635593,901759,7.478043079376221
1654629736.0134344,901839,7.30852746963501
1654629737.4889333,901919,7.451751708984375
1654629738.9420211,901999,7.384974956512451
1654629740.4594574,902079,7.184823513031006
1654629741.9342978,902159,7.208868980407715
1654629743.4905005,902239,7.4110493659973145
1654629745.002455,902319,7.2255024909973145
1654629746.3419278,902399,7.473141193389893
1654629747.8602939,902479,7.175929069519043
1654629749.4641464,902559,7.51631498336792
1654629750.9059274,902639,7.311729907989502
1654629752.400165,902719,7.501211643218994
1654629753.778371,902799,7.30824613571167
1654629755.2765858,902879,7.541500091552734
1654629756.713899,902959,7.126339912414551
1654629758.1926646,903039,7.579647541046143
1654629759.7276425,903119,7.371742248535156
1654629761.1422281,903199,7.615524768829346
1654629762.6247659,903279,7.39924430847168
1654629764.0517337,903359,7.384984493255615
1654629765.4912972,903439,7.347491264343262
1654629766.931354,903519,7.425990581512451
1654629768.3187506,903599,7.475521087646484
1654629769.8409643,903679,7.330559253692627
1654629771.323256,903759,7.215394496917725
1654629772.7726731,903839,7.5789384841918945
1654629774.2053928,903919,7.459660053253174
1654629775.67568,903999,7.715167045593262
1654629777.234029,904079,7.279846668243408
1654629778.7351072,904159,7.700581073760986
1654629780.1344934,904239,7.1920881271362305
1654629781.5959337,904319,7.443660259246826
1654629783.0400746,904399,7.363092422485352
1654629784.4869573,904479,7.3744025230407715
1654629786.0022326,904559,7.255430698394775
1654629787.416676,904639,7.587936878204346
1654629788.8516183,904719,7.276089668273926
1654629790.3783743,904799,7.492792129516602
1654629791.7993689,904879,7.152083396911621
1654629793.231278,904959,7.321493625640869
1654629794.6848366,905039,7.523906230926514
1654629796.219358,905119,7.359943866729736
1654629797.7448869,905199,7.281948566436768
1654629799.171819,905279,7.440735816955566
1654629800.7961888,905359,7.455684185028076
1654629802.370164,905439,7.325160980224609
1654629803.7826083,905519,7.192837715148926
1654629805.2112148,905599,7.476917266845703
1654629806.7670162,905679,7.605559349060059
1654629808.264857,905759,7.357324123382568
1654629809.7417083,905839,7.381345272064209
1654629811.2941139,905919,7.580860137939453
1654629812.7566612,905999,7.264472007751465
1654629814.1840632,906079,7.222865581512451
1654629815.6326916,906159,7.299803256988525
1654629817.0877473,906239,7.1451311111450195
1654629818.4932601,906319,7.437582015991211
1654629819.943717,906399,7.440284252166748
1654629821.447733,906479,7.42195463180542
1654629822.8926194,906559,7.232970237731934
1654629824.4217691,906639,7.345436096191406
1654629825.819708,906719,7.296670913696289
1654629827.2583852,906799,7.313876628875732
1654629828.8662262,906879,7.357485294342041
1654629830.5054228,906959,7.4185662269592285
1654629832.0557804,907039,7.353890419006348
1654629833.5200858,907119,7.345716953277588
1654629835.0113106,907199,7.2262701988220215
1654629836.4652815,907279,7.438601016998291
1654629837.9282389,907359,7.226787567138672
1654629839.4316897,907439,7.476293563842773
1654629840.854437,907519,7.379657745361328
1654629842.3238757,907599,7.448556423187256
1654629843.808347,907679,7.331632614135742
1654629845.3293476,907759,7.488030433654785
1654629846.7642078,907839,7.3013505935668945
1654629848.1939826,907919,7.498727321624756
1654629849.7251983,907999,7.354386806488037
1654629851.185105,908079,7.4388017654418945
1654629852.6313825,908159,7.291994571685791
1654629854.1203935,908239,7.39925479888916
1654629855.546019,908319,7.29309606552124
1654629857.027594,908399,7.283489227294922
1654629858.440307,908479,7.252323627471924
1654629859.9620986,908559,7.360361576080322
1654629861.4283783,908639,7.280358791351318
1654629862.9096935,908719,7.468585014343262
1654629864.458615,908799,7.263084411621094
1654629865.905819,908879,7.392266273498535
1654629867.3755677,908959,7.374292373657227
1654629868.919226,909039,7.2647318840026855
1654629870.3540006,909119,7.31320333480835
1654629871.7549055,909199,7.331996917724609
1654629873.220012,909279,7.380818843841553
1654629874.6012075,909359,7.218138217926025
1654629876.0153894,909439,7.469611644744873
1654629877.4619172,909519,7.498317241668701
1654629878.8469872,909599,7.568706035614014
1654629880.213652,909679,7.207993030548096
1654629881.609581,909759,7.254524230957031
1654629883.1455083,909839,7.021459579467773
1654629884.7016218,909919,7.008042335510254
1654629886.392628,909999,7.086150646209717
1654629887.8233418,910079,7.383678913116455
1654629889.3306293,910159,7.287243843078613
1654629890.7320724,910239,7.617992401123047
1654629892.154356,910319,7.447960376739502
1654629893.6695492,910399,7.40505838394165
1654629895.035244,910479,7.3841938972473145
1654629896.5392087,910559,7.29391622543335
1654629897.956379,910639,7.230000972747803
1654629899.41736,910719,7.332729816436768
1654629900.9073858,910799,7.426061153411865
1654629902.370032,910879,7.424559593200684
1654629903.8095298,910959,7.208237648010254
1654629905.2478044,911039,7.376109600067139
1654629906.6763642,911119,7.340941429138184
1654629908.0880141,911199,7.344166278839111
1654629909.5486207,911279,7.525417804718018
1654629911.060313,911359,7.5604047775268555
1654629912.5424755,911439,7.364500045776367
1654629913.9606516,911519,7.320463180541992
1654629915.4958987,911599,7.486176013946533
1654629916.9851992,911679,7.367693901062012
1654629918.5128586,911759,7.151328086853027
1654629920.0086696,911839,7.4578166007995605
1654629921.4682648,911919,7.266509532928467
1654629922.9869037,911999,7.523958683013916
1654629924.4329717,912079,7.2317657470703125
1654629925.989451,912159,7.3595499992370605
1654629927.5608335,912239,7.60935640335083
1654629929.1208358,912319,7.48825216293335
1654629930.5880075,912399,7.431356430053711
1654629931.9944985,912479,7.3048095703125
1654629933.3895955,912559,7.150864124298096
1654629934.9791784,912639,7.556031227111816
1654629936.4997768,912719,7.287428855895996
1654629937.9856935,912799,7.447281360626221
1654629939.4543812,912879,7.385334491729736
1654629940.8837588,912959,7.187999248504639
1654629942.3915908,913039,7.489476680755615
1654629943.9863448,913119,7.439839839935303
1654629945.4982321,913199,7.387679100036621
1654629946.9344213,913279,7.359729766845703
1654629948.514012,913359,7.417449951171875
1654629949.9698327,913439,7.376848220825195
1654629951.483822,913519,7.184787273406982
1654629952.9648235,913599,7.2155375480651855
1654629954.469236,913679,7.134943962097168
1654629956.0148036,913759,7.332296848297119
1654629957.5478773,913839,7.462042331695557
1654629959.054055,913919,7.456142902374268
1654629960.5548418,913999,6.941915512084961
1654629961.9838135,914079,7.18129301071167
1654629963.502491,914159,7.4073486328125
1654629965.0161831,914239,7.568839073181152
1654629966.4041088,914319,7.2335076332092285
1654629967.8803475,914399,7.421710968017578
1654629969.2552538,914479,7.446981906890869
1654629970.7660751,914559,7.339735984802246
1654629972.197829,914639,7.267505645751953
1654629973.6138234,914719,7.406356334686279
1654629975.011341,914799,7.325300693511963
1654629976.527202,914879,7.427798271179199
1654629977.9681687,914959,7.418004035949707
1654629979.3888974,915039,7.029288291931152
1654629980.9074051,915119,7.3197126388549805
1654629982.299348,915199,7.623851776123047
1654629983.837346,915279,7.324744701385498
1654629985.2000833,915359,7.3006157875061035
1654629986.5899775,915439,7.1447672843933105
1654629988.1546302,915519,7.482005596160889
1654629989.5619335,915599,7.218333721160889
1654629991.0075722,915679,7.411281108856201
1654629992.5116158,915759,7.176779747009277
1654629993.9886947,915839,7.159282684326172
1654629995.5406039,915919,7.6286234855651855
1654629996.9910011,915999,7.312577247619629
1654629998.5319433,916079,7.36538028717041
1654630000.0269523,916159,7.413172721862793
1654630001.5385096,916239,7.425027370452881
1654630003.083117,916319,7.217283725738525
1654630004.5445228,916399,7.164041519165039
1654630006.0146625,916479,7.285857200622559
1654630007.446701,916559,7.189488410949707
1654630008.8498733,916639,7.333498477935791
1654630010.366631,916719,7.402096748352051
1654630011.849401,916799,7.107927322387695
1654630013.327169,916879,7.178308486938477
1654630014.7555861,916959,6.965396881103516
1654630016.2519255,917039,7.330688953399658
1654630017.812757,917119,7.565565586090088
1654630019.2303698,917199,7.358853816986084
1654630020.675876,917279,7.251996994018555
1654630022.0859962,917359,7.5045485496521
1654630023.5499864,917439,7.412509918212891
1654630025.0250134,917519,7.251600742340088
1654630026.520913,917599,7.5074687004089355
1654630028.0532193,917679,7.184203147888184
1654630029.470208,917759,7.213566303253174
1654630031.0208428,917839,7.29694938659668
1654630032.6228426,917919,7.157108783721924
1654630034.0656846,917999,7.551084995269775
1654630035.5315337,918079,7.43303918838501
1654630036.974321,918159,7.000929832458496
1654630038.460167,918239,7.423724174499512
1654630040.0681262,918319,7.375104904174805
1654630041.5396705,918399,7.400238990783691
1654630043.016348,918479,7.416517734527588
1654630044.5348601,918559,7.654848575592041
1654630046.1279044,918639,7.5398383140563965
1654630047.560287,918719,7.453148365020752
1654630049.1245253,918799,7.567864894866943
1654630050.696522,918879,7.181403160095215
1654630052.121742,918959,7.471360206604004
1654630053.583863,919039,7.366181373596191
1654630055.1078656,919119,7.153819561004639
1654630056.648156,919199,7.458499431610107
1654630058.1324227,919279,7.311426639556885
1654630059.520284,919359,7.3392438888549805
1654630060.85376,919439,7.322160243988037
1654630062.4282115,919519,7.311737537384033
1654630063.8338487,919599,7.323660850524902
1654630065.262409,919679,7.136414051055908
1654630066.6410103,919759,7.351856231689453
1654630068.1102173,919839,7.267569541931152
1654630069.6984582,919919,7.289791584014893
1654630071.1795192,919999,7.2078657150268555
1654630075.8257077,920079,7.488070964813232
1654630077.3581293,920159,7.308507919311523
1654630078.8985808,920239,7.195738315582275
1654630080.3559198,920319,7.5823750495910645
1654630081.789429,920399,7.4240264892578125
1654630083.2133365,920479,7.334445476531982
1654630084.8302343,920559,7.210692405700684
1654630086.3183088,920639,7.3335490226745605
1654630087.8082457,920719,7.254327297210693
1654630089.3094893,920799,7.287918567657471
1654630090.8118615,920879,7.263467311859131
1654630092.402869,920959,7.347785949707031
1654630093.8942504,921039,7.304263114929199
1654630095.3875997,921119,7.589029788970947
1654630096.940092,921199,7.285179138183594
1654630098.3747966,921279,7.231095314025879
1654630099.8726127,921359,7.5774030685424805
1654630101.43996,921439,7.387154579162598
1654630102.960529,921519,7.060135841369629
1654630104.5268464,921599,7.487357139587402
1654630105.9456131,921679,7.2434515953063965
1654630107.3792126,921759,7.377890586853027
1654630108.7852333,921839,7.622971057891846
1654630110.3422837,921919,7.381292343139648
1654630111.8646886,921999,7.519707202911377
1654630113.3088727,922079,7.366253852844238
1654630114.7914176,922159,7.3156232833862305
1654630116.4179842,922239,7.541432857513428
1654630117.8541672,922319,7.449065685272217
1654630119.2443295,922399,7.187991619110107
1654630120.7987647,922479,7.286223411560059
1654630122.2358913,922559,7.34594202041626
1654630123.6700244,922639,7.334616184234619
1654630125.1535263,922719,7.419942378997803
1654630126.6066654,922799,7.278903961181641
1654630128.1419103,922879,7.494410991668701
1654630129.6214101,922959,7.115318775177002
1654630131.12665,923039,7.440614700317383
1654630132.5852962,923119,7.495643138885498
1654630134.0410893,923199,7.274909496307373
1654630135.6019762,923279,7.3470845222473145
1654630137.1026223,923359,7.658494472503662
1654630138.52311,923439,7.306870460510254
1654630139.9592562,923519,7.20739221572876
1654630141.342615,923599,7.614927291870117
1654630142.7101836,923679,7.359935760498047
1654630144.146302,923759,7.257323265075684
1654630145.744123,923839,7.469332218170166
1654630147.2422252,923919,7.355003356933594
1654630148.673371,923999,7.362851619720459
1654630150.1827054,924079,7.234406471252441
1654630151.611145,924159,7.368825912475586
1654630153.1159306,924239,7.122557640075684
1654630154.5772696,924319,7.567725658416748
1654630155.9873996,924399,7.439651012420654
1654630157.4754007,924479,7.348822593688965
1654630159.0016787,924559,7.2966718673706055
1654630160.5231042,924639,7.3199381828308105
1654630161.9574773,924719,7.252165794372559
1654630163.39014,924799,7.201333045959473
1654630164.8469136,924879,7.251522541046143
1654630166.444955,924959,7.478773593902588
1654630167.944014,925039,7.469778060913086
1654630169.4146783,925119,7.17946195602417
1654630170.8419564,925199,7.662139892578125
1654630172.3078914,925279,7.602548599243164
1654630173.7642314,925359,7.5114006996154785
1654630175.2514515,925439,7.1638007164001465
1654630176.734166,925519,7.423389911651611
1654630178.2319765,925599,7.511582851409912
1654630179.6643798,925679,7.628450870513916
1654630181.0721672,925759,7.453359603881836
1654630182.5842214,925839,7.115382194519043
1654630184.0765648,925919,6.937047481536865
1654630185.5792594,925999,7.0584564208984375
1654630187.0318773,926079,7.684528827667236
1654630188.4886162,926159,7.274672031402588
1654630189.970109,926239,7.146429538726807
1654630191.4323654,926319,7.413882732391357
1654630192.9895551,926399,7.1964287757873535
1654630194.4040034,926479,7.418914794921875
1654630195.8436792,926559,7.321411609649658
1654630197.2966433,926639,7.606013298034668
1654630198.653805,926719,7.234701633453369
1654630200.0914633,926799,7.3010663986206055
1654630201.6518412,926879,7.265203952789307
1654630203.1242325,926959,6.9968061447143555
1654630204.614349,927039,7.332492351531982
1654630206.135185,927119,7.485581398010254
1654630207.6632185,927199,7.335307598114014
1654630209.032023,927279,7.502535820007324
1654630210.4454215,927359,7.295881271362305
1654630211.8654087,927439,7.280125617980957
1654630213.3062646,927519,7.471929550170898
1654630214.8003469,927599,7.343334197998047
1654630216.1960475,927679,7.29233980178833
1654630217.6884785,927759,7.458097457885742
1654630219.106387,927839,7.558571815490723
1654630220.4935973,927919,7.369675636291504
1654630222.0631964,927999,7.412733554840088
1654630223.4528277,928079,7.255932807922363
1654630225.0483134,928159,7.189492225646973
1654630226.6123507,928239,7.367035865783691
1654630228.1169996,928319,7.4564642906188965
1654630229.6562073,928399,7.146547794342041
1654630231.1842916,928479,7.397829055786133
1654630232.6639597,928559,7.060513973236084
1654630234.194967,928639,7.501899242401123
1654630235.870941,928719,7.393329620361328
1654630237.3096871,928799,7.572005271911621
1654630238.6042593,928879,7.2713494300842285
1654630240.0202281,928959,7.3674235343933105
1654630241.5055566,929039,7.44882869720459
1654630243.010263,929119,7.316833019256592
1654630244.6050014,929199,7.392979621887207
1654630245.991188,929279,7.252919673919678
1654630247.4746444,929359,7.503899097442627
1654630248.9706666,929439,7.232884407043457
1654630250.5400605,929519,7.52030611038208
1654630252.038978,929599,7.212575912475586
1654630253.514407,929679,7.206410884857178
1654630254.9731627,929759,7.61367654800415
1654630256.4171252,929839,7.3630146980285645
1654630257.9029562,929919,7.275125980377197
1654630259.3431876,929999,7.206251621246338
1654630260.8726146,930079,7.303593635559082
1654630262.306534,930159,7.395837306976318
1654630263.7064917,930239,7.465444564819336
1654630265.1985528,930319,7.394150733947754
1654630266.656041,930399,7.271267414093018
1654630268.17604,930479,7.5451202392578125
1654630269.611791,930559,7.353400707244873
1654630271.1413405,930639,7.395297050476074
1654630272.6322625,930719,7.435094356536865
1654630274.0519187,930799,7.301666259765625
1654630275.558285,930879,7.306236743927002
1654630277.0377474,930959,7.417695999145508
1654630278.4854403,931039,7.218857765197754
1654630279.9287221,931119,7.489862442016602
1654630281.368765,931199,7.161667346954346
1654630282.9233432,931279,7.3543829917907715
1654630284.451821,931359,7.128551006317139
1654630285.9169908,931439,7.427532196044922
1654630287.4467628,931519,7.452088356018066
1654630288.8707395,931599,7.479773998260498
1654630290.360784,931679,7.272573471069336
1654630291.710618,931759,7.437482833862305
1654630293.1786761,931839,7.405871868133545
1654630294.6638155,931919,7.2487921714782715
1654630296.1647537,931999,7.2865400314331055
1654630297.6011362,932079,7.4805006980896
1654630298.9730506,932159,7.452510356903076
1654630300.4842792,932239,7.344846248626709
1654630301.9386923,932319,7.355796813964844
1654630303.3619092,932399,7.60841703414917
1654630304.8601587,932479,7.478481292724609
1654630306.3072317,932559,7.479512691497803
1654630307.6766386,932639,7.246354103088379
1654630309.149647,932719,7.251404762268066
1654630310.6573107,932799,7.307272434234619
1654630312.1358898,932879,7.438092231750488
1654630313.66042,932959,7.42097806930542
1654630315.1790502,933039,7.321616172790527
1654630316.585639,933119,7.167477130889893
1654630318.0563972,933199,7.190921783447266
1654630319.5693374,933279,7.18505334854126
1654630321.0400438,933359,7.2618408203125
1654630322.5173092,933439,7.51772403717041
1654630323.953801,933519,7.216441631317139
1654630325.8168087,933599,7.388460159301758
1654630327.2559633,933679,7.119261741638184
1654630328.7565174,933759,7.343316555023193
1654630330.2277498,933839,7.387652397155762
1654630331.5889966,933919,7.385602951049805
1654630333.0413094,933999,7.599350929260254
1654630334.4995909,934079,7.138543128967285
1654630336.0111797,934159,7.272104740142822
1654630337.434088,934239,7.2717461585998535
1654630338.8647192,934319,7.165972709655762
1654630340.3714025,934399,7.4191107749938965
1654630341.789506,934479,7.308979511260986
1654630343.1615107,934559,7.287104606628418
1654630344.5691044,934639,7.181183815002441
1654630345.9439769,934719,7.240561485290527
1654630347.4375727,934799,7.344206809997559
1654630348.834881,934879,7.293015480041504
1654630350.4155803,934959,7.35029935836792
1654630351.9469836,935039,7.551713943481445
1654630353.4567058,935119,7.388517379760742
1654630354.9909878,935199,7.46569299697876
1654630356.433982,935279,7.379920482635498
1654630357.904428,935359,7.228294372558594
1654630359.3480115,935439,7.5265913009643555
1654630360.7705917,935519,7.366247653961182
1654630362.2918353,935599,7.141528129577637
1654630363.7768238,935679,7.3014068603515625
1654630365.2840858,935759,7.467719554901123
1654630366.7837355,935839,7.605713844299316
1654630368.1897154,935919,7.443276405334473
1654630369.650561,935999,7.400213241577148
1654630371.0882232,936079,7.321808815002441
1654630372.579393,936159,7.259611129760742
1654630374.0240884,936239,7.428463935852051
1654630375.5665207,936319,7.3810529708862305
1654630376.9476538,936399,7.275693893432617
1654630378.3821344,936479,7.1242451667785645
1654630379.843609,936559,7.501036167144775
1654630381.2551656,936639,7.414125919342041
1654630382.7175488,936719,7.20427131652832
1654630384.1000476,936799,7.287814140319824
1654630385.4998615,936879,7.340536117553711
1654630386.948145,936959,7.23778772354126
1654630388.4530876,937039,7.665943145751953
1654630389.937108,937119,7.122935771942139
1654630391.3636236,937199,7.253666400909424
1654630392.9474232,937279,7.321660995483398
1654630394.3930318,937359,7.5789031982421875
1654630395.7492385,937439,7.733789920806885
1654630397.2710345,937519,7.202373504638672
1654630398.6966166,937599,7.272902965545654
1654630400.0830412,937679,7.416030406951904
1654630401.5806735,937759,7.43869161605835
1654630403.1411538,937839,7.247217178344727
1654630404.6667914,937919,7.373078346252441
1654630406.1122797,937999,7.3567094802856445
1654630407.5301948,938079,7.6183180809021
1654630409.0380805,938159,7.320583820343018
1654630410.4231083,938239,7.359350681304932
1654630411.96484,938319,7.378811836242676
1654630413.4791644,938399,7.503082752227783
1654630414.9568846,938479,7.13178825378418
1654630416.388532,938559,7.301686763763428
1654630417.79767,938639,7.503447532653809
1654630419.297796,938719,7.742892742156982
1654630420.776395,938799,7.4691877365112305
1654630422.2631283,938879,7.303284168243408
1654630423.6696322,938959,7.524468898773193
1654630425.1009245,939039,7.5070343017578125
1654630426.6437104,939119,7.34089469909668
1654630428.2076619,939199,7.508720874786377
1654630430.048292,939279,7.358896732330322
1654630431.5094128,939359,7.320778846740723
1654630432.9683185,939439,7.593151569366455
1654630434.5445564,939519,7.40672492980957
1654630436.0322337,939599,7.259406089782715
1654630437.5597882,939679,7.434830665588379
1654630439.0509453,939759,7.5791015625
1654630440.5816836,939839,7.556712627410889
1654630442.033192,939919,7.2209296226501465
1654630443.4410913,939999,7.565572738647461
1654630444.9566596,940079,7.500664234161377
1654630446.4000692,940159,7.682144641876221
1654630447.8582675,940239,7.206725120544434
1654630449.253538,940319,7.093418121337891
1654630450.6235366,940399,7.547818660736084
1654630452.1655493,940479,7.490207672119141
1654630453.6179073,940559,7.410534381866455
1654630455.0712044,940639,7.517637729644775
1654630456.4943285,940719,7.406330585479736
1654630458.0138452,940799,7.202588081359863
1654630459.5289133,940879,7.355342388153076
1654630460.9505937,940959,7.273482799530029
1654630462.3937504,941039,7.306126594543457
1654630463.836678,941119,7.232631206512451
1654630465.2405367,941199,7.211358547210693
1654630466.762565,941279,7.3203444480896
1654630468.1859176,941359,7.208193778991699
1654630469.6910791,941439,7.1710357666015625
1654630471.1493778,941519,7.55875301361084
1654630472.5805757,941599,7.38771390914917
1654630474.1351824,941679,7.156402111053467
1654630475.581793,941759,7.446378707885742
1654630477.0480123,941839,7.3674798011779785
1654630478.5304763,941919,7.508313179016113
1654630480.0713851,941999,7.452508449554443
1654630481.6201768,942079,7.248473644256592
1654630483.0415926,942159,7.3947343826293945
1654630484.5037248,942239,7.223267078399658
1654630485.9720705,942319,7.418502330780029
1654630487.4405465,942399,7.7434282302856445
1654630488.8464477,942479,7.707751750946045
1654630490.2758713,942559,7.250104904174805
1654630491.7757566,942639,7.37851095199585
1654630493.2891417,942719,7.031624794006348
1654630494.8154562,942799,7.238731861114502
1654630496.3629034,942879,7.260940074920654
1654630497.8082056,942959,7.549685001373291
1654630499.303464,943039,7.560525894165039
1654630500.7867308,943119,7.38233757019043
1654630502.289676,943199,7.43608283996582
1654630503.7430007,943279,7.225003719329834
1654630505.1916616,943359,7.356783390045166
1654630506.710582,943439,7.522064208984375
1654630508.129506,943519,7.896859169006348
1654630509.5835123,943599,7.379731178283691
1654630511.0011194,943679,7.390033721923828
1654630512.4860706,943759,7.447802543640137
1654630513.9655848,943839,7.517154693603516
1654630515.424281,943919,7.29337739944458
1654630516.9151223,943999,7.302693843841553
1654630518.3512628,944079,7.323380470275879
1654630519.875861,944159,7.243331432342529
1654630521.4037645,944239,7.164119720458984
1654630522.878001,944319,7.390993118286133
1654630524.4179792,944399,7.334743976593018
1654630525.933943,944479,7.153059482574463
1654630527.2977083,944559,7.381733417510986
1654630528.72588,944639,7.32220458984375
1654630530.2037728,944719,7.6381330490112305
1654630531.7023065,944799,7.2942328453063965
1654630533.5081532,944879,7.469415664672852
1654630534.9672408,944959,7.460318565368652
1654630536.4045482,945039,7.32705545425415
1654630537.9380949,945119,7.29647970199585
1654630539.4550605,945199,7.5348052978515625
1654630540.9335647,945279,7.333858013153076
1654630542.4580557,945359,7.635913848876953
1654630543.8719,945439,7.439481258392334
1654630545.2923398,945519,7.519929885864258
1654630546.8958583,945599,7.607056140899658
1654630548.4253488,945679,7.656503677368164
1654630550.0149236,945759,7.551936626434326
1654630551.5541081,945839,7.244557857513428
1654630553.0539575,945919,7.447257041931152
1654630554.5688462,945999,7.47347354888916
1654630556.062741,946079,7.215652942657471
1654630557.7002308,946159,7.378341197967529
1654630559.190031,946239,7.222944736480713
1654630560.707315,946319,7.252950191497803
1654630562.1883252,946399,7.494198322296143
1654630563.7229393,946479,7.405373573303223
1654630565.2542613,946559,7.446897029876709
1654630566.8156438,946639,7.418441295623779
1654630568.2766113,946719,7.286745548248291
1654630569.6791818,946799,7.222245216369629
1654630571.235515,946879,7.1773271560668945
1654630572.740457,946959,7.438907146453857
1654630574.2198412,947039,7.416720867156982
1654630575.7541988,947119,7.1736249923706055
1654630577.1725066,947199,7.132485389709473
1654630578.6237662,947279,7.524581432342529
1654630580.1226192,947359,7.258462429046631
1654630581.669382,947439,7.273540019989014
1654630583.1720624,947519,7.604602336883545
1654630584.6555533,947599,7.425713062286377
1654630586.168522,947679,7.52138614654541
1654630587.6428733,947759,7.1696696281433105
1654630589.218024,947839,7.1314568519592285
1654630590.706618,947919,7.158736705780029
1654630592.2463136,947999,7.237864971160889
1654630593.722012,948079,7.413886070251465
1654630595.0789988,948159,7.304469585418701
1654630596.5624008,948239,7.176426410675049
1654630598.1048942,948319,7.430893898010254
1654630599.711353,948399,7.414385795593262
1654630601.1607935,948479,7.170469760894775
1654630602.7223847,948559,7.322629451751709
1654630604.2049572,948639,7.431792259216309
1654630605.7584665,948719,7.3693437576293945
1654630607.3750215,948799,7.145263195037842
1654630608.8883946,948879,7.380033493041992
1654630610.4341753,948959,7.088070869445801
1654630611.91362,949039,7.3055419921875
1654630613.3513157,949119,7.3370890617370605
1654630614.7883599,949199,7.414071083068848
1654630616.1245837,949279,7.345799446105957
1654630617.64031,949359,7.207699775695801
1654630619.143603,949439,7.337431907653809
1654630620.6316073,949519,7.313518524169922
1654630622.032823,949599,7.452425956726074
1654630623.4909046,949679,7.438271999359131
1654630625.058951,949759,7.27586030960083
1654630626.5631661,949839,7.334700584411621
1654630627.9300454,949919,7.489932060241699
1654630629.3782187,949999,7.384122848510742
1654630630.824386,950079,7.346355438232422
1654630632.239034,950159,7.353523254394531
1654630633.715065,950239,7.342424392700195
1654630635.1617413,950319,7.367482662200928
1654630636.78584,950399,7.19425630569458
1654630638.2242765,950479,7.631857872009277
1654630639.986423,950559,7.433670997619629
1654630641.3735495,950639,7.302877426147461
1654630642.8451924,950719,7.531034469604492
1654630644.2317476,950799,7.320382595062256
1654630645.6472366,950879,7.147315502166748
1654630647.0162578,950959,7.468227386474609
1654630648.5415707,951039,7.381796836853027
1654630650.0669415,951119,7.6248040199279785
1654630651.5250797,951199,7.407744407653809
1654630653.0364258,951279,7.2798171043396
1654630654.4495287,951359,7.432300090789795
1654630655.8848002,951439,7.117916584014893
1654630657.4396021,951519,7.315475940704346
1654630658.8936682,951599,7.365584373474121
1654630660.3523753,951679,7.0709404945373535
1654630661.7464817,951759,7.416225910186768
1654630663.1451602,951839,7.420781135559082
1654630664.6683965,951919,7.225009918212891
1654630666.1931436,951999,7.022347450256348
1654630667.6404574,952079,7.3497724533081055
1654630668.9324744,952159,7.2503509521484375
1654630670.3896852,952239,6.853307723999023
1654630671.9259865,952319,7.63860559463501
1654630673.3305395,952399,7.283706188201904
1654630674.9565868,952479,7.199953079223633
1654630676.486366,952559,7.349003791809082
1654630678.0455494,952639,7.529758453369141
1654630679.5951884,952719,7.170413494110107
1654630681.0317748,952799,7.205445289611816
1654630682.582973,952879,7.319411754608154
1654630684.1057804,952959,7.407678127288818
1654630685.728529,953039,7.255954742431641
1654630687.2215252,953119,7.3325700759887695
1654630688.6850827,953199,7.39339542388916
1654630690.2723973,953279,7.409066200256348
1654630691.6960626,953359,7.1941938400268555
1654630693.1703086,953439,7.4422197341918945
1654630694.5596654,953519,7.478558540344238
1654630696.105918,953599,7.296718120574951
1654630697.5396564,953679,7.393826007843018
1654630698.9356916,953759,7.124975204467773
1654630700.499993,953839,7.303634166717529
1654630701.9879084,953919,7.304579734802246
1654630703.473777,953999,7.606395244598389
1654630704.9071474,954079,7.479540824890137
1654630706.2826993,954159,7.510972023010254
1654630707.7715185,954239,7.595737457275391
1654630709.2432456,954319,7.501720428466797
1654630710.7523997,954399,7.571237564086914
1654630712.1866386,954479,7.316082000732422
1654630713.7340958,954559,7.486921787261963
1654630715.2193968,954639,7.699552536010742
1654630716.670092,954719,7.240137577056885
1654630718.1198847,954799,7.238481044769287
1654630719.6812117,954879,7.550734996795654
1654630721.2304277,954959,7.6827712059021
1654630722.6872017,955039,7.503868579864502
1654630724.1517801,955119,7.163620471954346
1654630725.5808387,955199,7.19479513168335
1654630727.0188456,955279,7.174373626708984
1654630728.4507153,955359,7.508800029754639
1654630729.9872477,955439,7.535708427429199
1654630731.4826763,955519,7.308088302612305
1654630732.983853,955599,7.355088233947754
1654630734.5562668,955679,7.412203311920166
1654630736.0071337,955759,7.343832969665527
1654630737.399169,955839,7.402227401733398
1654630738.9810138,955919,7.480936050415039
1654630740.4247801,955999,7.240927219390869
1654630741.8410258,956079,7.289113998413086
1654630743.3257685,956159,7.401484966278076
1654630744.8476424,956239,7.281214714050293
1654630746.3354254,956319,7.220371246337891
1654630747.8081756,956399,7.437540531158447
1654630749.2398136,956479,7.231250762939453
1654630750.6311028,956559,7.378177165985107
1654630752.1505156,956639,7.38067102432251
1654630753.57175,956719,7.424535274505615
